Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
35700,0.3336784940899358,0.0001632636918925558,1.2229799098605245e-05,6.511072600274695e-05,0.0018911822005299216,0.0005151014466196959,0.0007700523571725386,0.24236346785862237,0.03364847846877049,0.3726333808442593,0.0033746225223057584,0.010884613419602895
35800,0.22275045700290605,0.00010884246126170387,8.153199399307294e-06,4.3407150677356625e-05,0.0012607881336866144,0.00034340096441313057,0.0005133713121748473,0.34200240178001584,0.022432340912182703,0.40103069818951287,0.002249748348203839,0.007256411662749966
35900,0.1485003046686911,7.25616408411359e-05,5.435466266204863e-06,2.8938100451571082e-05,0.0008405254224577429,0.00022893397627542038,0.00034224754144989816,0.5613349345200106,0.014954893941463127,0.2673537988124612,0.0014998322321358925,0.004837607775166644
36000,0.09900020311246073,4.837442722742394e-05,3.6236441774699084e-06,1.9292066967714056e-05,0.0005603502816384952,0.00015262265085028026,0.00022816502763326545,0.7075566230133404,0.009969929294308752,0.17823586587497411,0.0009998881547572617,0.003225071850111096
36100,0.06722188153698051,3.224961815161944e-05,2.420483065442735e-06,1.2861714869546633e-05,0.0003735670872915197,0.00010174843390020773,0.00015211007567429206,0.7935658811142199,0.007085138429342528,0.12863487547065694,0.0006665921031715117,0.002150694048386993
36200,0.04719687234252032,2.149974543441296e-05,1.6136553769633892e-06,8.574476579697755e-06,0.00024904472486101314,6.783228926680515e-05,0.00010140671711619471,0.529043933167951,0.004723425619564785,0.4167075789334104,0.00044439473544767447,0.0014338340672837909
36300,0.031464581561680215,1.4596513327651953e-05,1.0776320627546804e-06,5.721426111138069e-06,0.00016602981657400876,4.55034912117101e-05,6.760447990845047e-05,0.3526959554990415,0.0031489504130441364,0.6094639921427917,0.000310706650723755,0.002615298521219837
36400,0.02097638770778681,9.731008885101302e-06,7.184213751697869e-07,3.8142840740920463e-06,0.0001106865443826725,3.0335660807806735e-05,4.5069653272300314e-05,0.235130636999361,0.0020993002753627575,0.7396426614285279,0.00020713776714917,0.0017435323474798913
36500,0.013984258471857873,6.487339256734201e-06,4.789475834465246e-07,2.5428560493946974e-06,7.379102958844834e-05,2.0223773871871156e-05,3.0046435514866876e-05,0.156753757999574,0.001399533516908505,0.8264284409523519,0.00013809184476611333,0.0011623548983199276
36600,0.009322838981238582,4.324892837822801e-06,3.1929838896434975e-07,1.6952373662631315e-06,4.9194019725632223e-05,1.348251591458077e-05,2.0030957009911252e-05,0.10450250533304933,0.00093302234460567,0.8842856273015679,9.206122984407556e-05,0.0007749032655466184
36700,0.006215225987492388,2.8832618918818675e-06,2.1286559264289983e-07,1.130158244175421e-06,3.279601315042148e-05,8.988343943053847e-06,1.3353971339940834e-05,0.06966833688869956,0.00062201489640378,0.9228570848677119,6.13741532293837e-05,0.0005166021770310789
36800,0.004143483991661592,1.9221745945879115e-06,1.4191039509526655e-07,0.3333340867721628,2.1864008766947654e-05,5.992229295369231e-06,8.902647559960556e-06,0.046445557925799706,0.00041467659760252004,0.6152380565794413,4.0916102152922466e-05,0.00034440145135405264
36900,0.0027623226611077282,1.2814497297252743e-06,9.460693006351103e-08,0.2222227245147752,1.457600584463177e-05,3.994819530246154e-06,5.935098373307038e-06,0.03096370528386647,0.0002764510650683467,0.41015870533361415,2.7277401435281643e-05,0.3335629343009027
37000,0.0018415484407384856,8.542998198168496e-07,6.307128670900735e-08,0.14814848300985015,9.717337229754513e-06,2.663213020164103e-06,3.956732248871359e-06,0.020642470189244314,0.00018430071004556445,0.6067724702224094,1.818493429018776e-05,0.22237528953393515
37100,0.0012276989604923236,5.695332132112331e-07,4.204752447267157e-08,0.09877178111716628,6.478224819836342e-06,1.7754753467760687e-06,2.6378214992475726e-06,0.013761646792829542,0.0001228671400303763,0.7378062326023948,1.2123289526791841e-05,0.1482861451929641
37200,0.0008184659736615491,3.7968880880748874e-07,2.8031682981781047e-08,0.06584785407811085,4.318816546557562e-06,1.1836502311840458e-06,1.7585476661650485e-06,0.009174431195219695,8.191142668691752e-05,0.8252041550682631,8.082193017861227e-06,0.09885743012864273
37300,0.0005456439824410327,2.531258725383258e-07,1.86877886545207e-08,0.04389856938540723,2.8792110310383746e-06,7.891001541226972e-07,1.172365110776699e-06,0.006116287463479797,5.460761779127835e-05,0.8834694367121753,5.388128678574151e-06,0.06590495341909515
37400,0.00036376265496068844,1.687505816922172e-07,1.2458525769680466e-08,0.02926571292360482,1.9194740206922497e-06,5.260667694151315e-07,7.815767405177994e-07,0.004077524975653198,3.64050785275189e-05,0.9223129578081167,3.592085785716101e-06,0.0439366356127301
37500,0.00024250843664045895,1.1250038779481147e-07,8.305683846453644e-09,0.019510475282403215,1.2796493471281664e-06,3.5071117961008764e-07,5.210511603451995e-07,0.0027183499837687987,2.4270052351679266e-05,0.9482086385387444,2.3947238571440673e-06,0.029291090408486733
37600,0.0001616722910936393,7.500025852987432e-08,5.53712256430243e-09,0.013006983521602143,8.53099564752111e-07,2.3380745307339175e-07,3.47367440230133e-07,0.0018122333225125324,1.618003490111951e-05,0.9654724256924961,1.5964825714293782e-06,0.019527393605657823
37700,0.00010778152739575954,5.0000172353249545e-08,3.6914150428682863e-09,0.3420046556810681,5.68733043168074e-07,1.5587163538226116e-07,2.3157829348675536e-07,0.0012081555483416883,1.0786689934079675e-05,0.6436482837949974,1.0643217142862522e-06,0.013018262403771881
37800,7.185435159717303e-05,3.33334482354997e-08,2.460943361912191e-09,0.561336437120712,3.791553621120493e-07,1.039144235881741e-07,1.5438552899117024e-07,0.0008054370322277922,7.191126622719783e-06,0.4290988558633316,7.095478095241681e-07,0.008678841602514588
37900,4.7902901064782016e-05,2.2222298823666466e-08,1.6406289079414606e-09,0.37422429141380803,2.5277024140803285e-07,6.927628239211607e-08,1.0292368599411349e-07,0.0005369580214851947,4.794084415146522e-06,0.619399237242221,4.7303187301611206e-07,0.005785894401676392
38000,3.1935267376521346e-05,1.481486588244431e-08,1.0937526052943071e-09,0.2494828609425387,1.685134942720219e-07,4.618418826141071e-08,6.861579066274232e-08,0.00035797201432346317,3.1960562767643477e-06,0.7462661581614807,3.1535458201074136e-07,0.0038572629344509283
38100,2.1290178251026032e-05,9.876577254962873e-09,7.291684035295381e-10,0.1663219072950258,1.1234232951468126e-07,3.0789458840940477e-08,4.574386044182822e-08,0.00023864800954897546,2.130704184509565e-06,0.49751077210765376,2.102363880071609e-07,0.3359048419563006
38200,1.4193452167350687e-05,6.5843848366419156e-09,4.861122690196921e-10,0.1108812715300172,7.489488634312084e-08,2.052630589396032e-08,3.049590696121881e-08,0.0001590986730326503,1.42046945633971e-06,0.6650071814051025,1.4015759200477394e-07,0.2239365613042004
38300,9.462301444900458e-06,4.389589891094611e-09,0.3333333336574082,0.07392084768667813,4.992992422874722e-08,1.368420392930688e-08,2.033060464081254e-08,0.00010606578202176686,9.469796375598066e-07,0.443338120936735,9.343839466984929e-08,0.14929104086946693
38400,6.3082009632669715e-06,2.9263932607297403e-09,0.22222222243827214,0.049280565124452086,3.3286616152498146e-08,9.12280261953792e-09,1.355373642720836e-08,7.071052134784458e-05,6.313197583732044e-07,0.6288920806244901,6.229226311323286e-08,0.09952736057964462
38500,4.205467308844648e-06,1.9509288404864937e-09,0.14814814829218143,0.03285371008296806,2.2191077434998764e-08,6.08186841302528e-09,9.035824284805573e-09,4.714034756522972e-05,4.208798389154696e-07,0.7525947204163268,4.152817540882191e-08,0.06635157371976308
38600,2.8036448725630985e-06,1.3006192269909958e-09,0.09876543219478762,0.02190247338864537,1.479405162333251e-08,4.054578942016854e-09,6.0238828565370485e-09,3.1426898376819815e-05,2.8058655927697973e-07,0.8350631469442179,2.768545027254794e-08,0.04423438247984205
38700,1.8690965817087324e-06,8.670794846606639e-10,0.06584362146319174,0.01460164892576358,9.862701082221673e-09,2.7030526280112357e-09,4.015921904358033e-09,2.0951265584546542e-05,1.8705770618465315e-07,0.890042097962812,1.8456966848365294e-08,0.0294895883198947
38800,1.2460643878058215e-06,5.780529897737759e-10,0.04389574764212783,0.00973443261717572,6.575134054814448e-09,1.8020350853408239e-09,2.677281269572022e-09,1.3967510389697694e-05,1.2470513745643543e-07,0.9266947319752079,1.2304644565576863e-08,0.01965972554659647
38900,8.307095918705476e-07,3.8536865984918394e-10,0.029263831761418554,0.33982295507811716,4.383422703209632e-09,1.2013567235605493e-09,1.7848541797146813e-09,9.311673593131796e-06,8.313675830429028e-08,0.617796487983472,8.203096377051242e-09,0.01310648369773098
39000,5.538063945803651e-07,2.5691243989945595e-10,0.019509221174279036,0.5598819700520781,2.9222818021397547e-09,8.009044823736995e-10,1.1899027864764542e-09,6.207782395421197e-06,5.542450553619352e-08,0.41186432532231465,5.468730918034161e-09,0.00873765579848732
39100,3.692042630535767e-07,1.7127495993297062e-10,0.013006147449519357,0.37325464670138536,1.94818786809317e-09,5.339363215824664e-10,7.932685243176361e-10,4.138521596947465e-06,3.694967035746235e-08,0.6079095502148765,3.6458206120227744e-09,0.005825103865658213
39200,2.4613617536905114e-07,1.1418330662198041e-10,0.008670764966346238,0.2488364311342569,1.2987919120621133e-09,3.5595754772164425e-10,5.288456828784241e-10,2.7590143979649766e-06,2.4633113571641565e-08,0.7386063668099178,2.4305470746818497e-09,0.0038834025771054756
39300,1.6409078357936743e-07,7.61222044146536e-11,0.3391138433108975,0.1658909540895046,8.658612747080756e-10,2.373050318144295e-10,3.5256378858561607e-10,1.8393429319766511e-06,1.642207571442771e-08,0.4924042445399452,1.6203647164545665e-09,0.0025889350514036505
39400,1.0939385571957828e-07,5.074813627643574e-11,0.22607589554059834,0.4439273027263364,5.772408498053838e-10,1.58203354542953e-10,2.3504252572374403e-10,1.2262286213177673e-06,1.094805047628514e-08,0.32826949635996344,1.0802431443030443e-09,0.001725956700935767
39500,7.292923714638552e-08,3.3832090850957156e-11,0.15071726369373223,0.29595153515089095,3.8482723320358916e-10,1.0546890302863533e-10,1.5669501714916269e-10,8.174857475451782e-07,7.298700317523427e-09,0.5521796642399757,7.201620962020296e-10,0.0011506378006238447
39600,4.861949143092368e-08,2.2554727233971436e-11,0.10047817579582148,0.1973010234339273,2.565514888023928e-10,7.031260201909022e-11,1.0446334476610846e-10,5.449904983634521e-07,4.8658002116822846e-09,0.7014531094933171,4.801080641346863e-10,0.0007670918670825883
39700,3.241299428728245e-08,1.5036484822647624e-11,0.06698545053054765,0.1315340156226182,1.7103432586826185e-10,4.6875068012726814e-11,6.96422298440723e-11,3.633269989089681e-07,3.2438668077881897e-09,0.8009687396622113,3.2007204275645754e-10,0.0005113945780550589
39800,2.16086628581883e-08,1.0024323215098416e-11,0.0446569670203651,0.08768934374841214,1.1402288391217457e-10,3.1250045341817876e-11,4.6428153229381535e-11,2.422179992726454e-07,2.162577871858793e-09,0.5339791597748075,2.1338136183763837e-10,0.3336742630520367
39900,1.4405775238792201e-08,6.682882143398944e-12,0.029771311346910065,0.05845956249894143,7.601525594144971e-11,2.0833363561211918e-11,3.095210215292102e-11,1.614786661817636e-07,1.4417185812391955e-09,0.35598612370009425,1.4225424122509224e-10,0.5557828420346911
40000,0.3333333429371835,4.455254762265962e-12,0.019847540897940042,0.03897304166596095,5.067683729429981e-11,1.3888909040807946e-11,2.0634734768614015e-11,1.0765244412117574e-07,9.611457208261304e-10,0.2373240824667295,9.483616081672816e-11,0.3705218946897941
40100,0.222222228624789,2.9701698415106417e-12,0.013231693931960027,0.3593153611106406,3.3784558196199874e-11,9.259272693871964e-12,1.3756489845742677e-11,7.176829608078382e-08,6.407638138840869e-10,0.15821605497781968,6.322410721115211e-11,0.2470145964598627
40200,0.14814815241652599,1.980113227673761e-12,0.008821129287973352,0.2395435740737604,2.252303879746658e-11,6.172848462581309e-12,9.170993230495117e-12,4.784553072052255e-08,4.271758759227246e-10,0.43881070331854644,4.214940480743474e-11,0.16467639763990846
40300,0.09876543494435065,1.3200754851158407e-12,0.0058807528586489015,0.15969571641543795,1.5015359198311055e-11,4.11523230838754e-12,6.113995486996745e-12,3.1897020480348365e-08,2.8478391728181643e-10,0.29254889676443563,2.8099603204956494e-11,0.4431091743034774
40400,0.06584362329623376,8.800503234105605e-13,0.003920501905765934,0.1064638109436253,1.0010239465540703e-11,2.743488205591693e-12,4.075996991331163e-12,2.1264680320232243e-08,1.8985594485454428e-10,0.5283659311762904,1.873306880330433e-11,0.29540611620231827
40500,0.04389574886415584,5.867002156070404e-13,0.0026136679371772894,0.07097587396241686,6.673492977027135e-12,1.828992137061129e-12,2.717331327554109e-12,1.4176453546821496e-08,1.265706299030295e-10,0.6855772874508602,1.2488712535536219e-11,0.1969374108015455
40600,0.029263832576103894,3.9113347707136023e-13,0.0017424452914515263,0.04731724930827791,4.44899531801809e-12,1.219328091374086e-12,1.811554218369406e-12,9.45096903121433e-09,8.438041993535301e-11,0.7903848583005736,8.325808357024145e-12,0.13129160720103034
40700,0.019509221717402596,2.607556513809068e-13,0.0011616301943010176,0.03161321530983663,2.9659968786787265e-12,8.128853942493907e-13,1.2077028122462706e-12,6.300646020809553e-09,5.625361329023534e-11,0.8601882056728251,5.550538904682764e-12,0.08752773813402022
40800,0.013006147811601731,1.7383710092060453e-13,0.0007744201295340117,0.02107547687322442,1.9773312524524842e-12,5.419235961662604e-13,8.051352081641805e-13,4.200430680539702e-09,3.750240886015689e-11,0.9067921371152167,3.700359269788509e-12,0.058351825422680144
40900,0.3420040985410678,1.1589140061373636e-13,0.0005162800863560078,0.014050317915482946,1.3182208349683227e-12,3.6128239744417364e-13,5.367568054427869e-13,2.8002871203598013e-09,2.5001605906771262e-11,0.6045280914101444,2.466906179859006e-12,0.03890121694845343
41000,0.22800273236071186,7.726093374249091e-14,0.0003441867242373385,0.009366878610321963,8.788138899788819e-13,2.408549316294491e-13,3.578378702951913e-13,1.8668580802398675e-09,1.666773727118084e-11,0.7363520609400963,1.6446041199060041e-12,0.025934144632302286
41100,0.1520018215738079,5.1507289161660604e-14,0.0002294578161582257,0.33957791907354795,5.858759266525879e-13,1.6056995441963274e-13,2.385585801967942e-13,1.244572053493245e-09,1.1111824847453894e-11,0.4909013739600642,1.0964027466040028e-12,0.01728942975486819
41200,0.10133454771587193,3.43381927744404e-14,0.00015297187743881712,0.3258173802346958,3.9058395110172526e-13,1.0704663627975516e-13,1.5903905346452945e-13,8.2971470232883e-10,7.40788323163593e-12,0.5611507449795713,7.309351644026685e-13,0.011544381908057363
41300,0.06755636514391462,2.28921285162936e-14,0.00010198125162587808,0.21721158682313055,2.603893007344835e-13,7.136442418650344e-14,1.0602603564301964e-13,5.531431348858866e-10,4.938588821090619e-12,0.7074338299863809,4.872901096017791e-13,0.007696254605371575
41400,0.04503757676260975,1.52614190108624e-14,6.798750108391871e-05,0.1448077245487537,1.7359286715632233e-13,4.7576282791002295e-14,7.068402376201309e-14,3.6876208992392444e-10,3.2923925473937463e-12,0.8049558866575873,3.248600730678527e-13,0.00513083640358105
41500,0.030025051175073165,1.0174279340574933e-14,4.532500072261248e-05,0.09653848303250247,1.1572857810421488e-13,3.1717521860668194e-14,4.712268250800872e-14,2.458413932826163e-10,2.194928364929164e-12,0.8699705911050583,2.1657338204523512e-13,0.003420557602387367
41600,0.02001670078338211,6.782852893716622e-15,3.021666714840832e-05,0.06435972629528354,7.715238540280992e-14,2.1145014573778795e-14,3.141512167200582e-14,1.6389426218841086e-10,1.4632855766194427e-12,0.9133129724112049,1.443822546968234e-13,0.002280371734924911
41700,0.013344467188921407,4.521901929144415e-15,2.0144444765605546e-05,0.04290648419685569,5.143492360187328e-14,1.4096676382519197e-14,2.0943414448003878e-14,1.0926284145894057e-10,9.75523717746295e-13,0.9422086482741365,9.625483646454894e-14,0.001520247823283274
41800,0.008896311459280938,3.0146012860962767e-15,1.342962984373703e-05,0.36047130239690284,3.4289949067915517e-14,9.397784255012799e-15,1.3962276298669252e-14,7.284189430596038e-11,6.503491451641967e-13,0.6296054586373554,6.416989097636596e-14,0.0010134985488555162
41900,0.005930874306187293,2.0097341907308513e-15,8.953086562491354e-06,0.24031420159793523,2.2859966045277012e-14,6.265189503341866e-15,9.308184199112835e-15,4.856126287064025e-11,4.335660967761311e-13,0.7425475229556552,4.277992731757731e-14,0.011198448501818796
42000,0.003953916204124862,1.3398227938205676e-15,5.968724374994236e-06,0.49354224475527225,1.5239977363518008e-14,4.1767930022279105e-15,6.20545613274189e-15,3.23741752470935e-11,2.8904406451742073e-13,0.4950316819704368,2.851995154505154e-14,0.0074661696624998474
42100,0.0026359441360832413,8.932151958803785e-16,3.9791495833294904e-06,0.6623614965035148,1.0159984909012006e-14,2.7845286681519404e-15,4.13697075516126e-15,2.1582783498062332e-11,1.9269604301161381e-13,0.33002112131362454,1.901330103003436e-14,0.004977446441666565
42200,0.001757296090722161,5.954767972535856e-16,2.652766388886327e-06,0.4415743310023432,6.77332327267467e-15,1.856352445434627e-15,2.7579805034408403e-15,1.4388522332041555e-11,1.284640286744092e-13,0.5533474142090831,1.2675534020022906e-14,0.00331829762777771
42300,0.0011715307271481072,3.9698453150239044e-16,1.768510925924218e-06,0.2943828873348955,4.51554884844978e-15,1.237568296956418e-15,1.8386536689605603e-15,9.592348221361037e-12,8.564268578293947e-14,0.702231609472722,8.450356013348604e-15,0.002212198418518473
42400,0.0007810204847654048,2.6465635433492696e-16,1.1790072839494787e-06,0.19625525822326365,3.01036589896652e-15,8.250455313042787e-16,1.2257691126403736e-15,6.394898814240691e-12,5.709512385529298e-14,0.8014877396484813,5.633570675565736e-15,0.0014747989456789822
42500,0.33385401365651024,1.7643756955661797e-16,7.860048559663191e-07,0.1308368388155091,2.0069105993110132e-15,5.500303542028525e-16,8.171794084269157e-16,4.263265876160461e-12,3.8063415903528655e-14,0.5343251597656542,3.755713783710491e-15,0.0009831992971193215
42600,0.22256934243767348,1.1762504637107864e-16,5.240032373108794e-07,0.08722455921033939,1.3379403995406754e-15,3.6668690280190167e-16,5.447862722846105e-16,2.8421772507736404e-12,2.5375610602352437e-14,0.6895501065104361,2.503809189140327e-15,0.0006554661980795476
42700,0.14837956162511565,7.84166975807191e-17,3.4933549154058625e-07,0.058149706140226264,8.919602663604503e-16,2.4445793520126776e-16,3.631908481897403e-16,1.8947848338490935e-12,1.6917073734901625e-14,0.7930251391628819,1.6692061260935514e-15,0.00044526153542549427
42800,0.0989197077500771,5.2277798387146063e-17,2.3289032769372418e-07,0.3720998040934842,5.946401775736336e-16,1.6297195680084518e-16,2.4212723212649355e-16,1.263189889232729e-12,1.1278049156601084e-14,0.5286834261085879,1.1128040840623675e-15,0.00029684102361699616
42900,0.06594647183338473,3.485186559143071e-17,1.5526021846248504e-07,0.5813998693956561,3.9642678504908904e-16,1.0864797120056345e-16,1.614181547509957e-16,8.421265928218194e-13,7.518699437734055e-15,0.35245561740572523,7.418693893749117e-16,0.00019789401574466412
43000,0.04396431455558982,2.3234577060953805e-17,1.0350681230832336e-07,0.38759991293043744,2.642845233660594e-16,7.243198080037564e-17,1.0761210316733046e-16,5.614177285478796e-13,5.012466291822703e-15,0.5683037449371501,4.945795929166078e-16,0.00013192934382977607
43100,0.02930954303705988,1.548971804063587e-17,6.900454153888225e-08,0.5917332752869583,1.7618968224403958e-16,4.8287987200250423e-17,7.174140211155364e-17,3.742784856985864e-13,3.3416441945484687e-15,0.3788691632914334,3.297197286110719e-16,8.795289588651738e-05
43200,0.01953969535803992,1.0326478693757247e-17,4.6003027692588166e-08,0.7278221835246388,1.1745978816269306e-16,3.2191991466833616e-17,4.782760140770243e-17,2.4951899046572427e-13,2.2277627963656457e-15,0.2525794421942889,2.1981315240738126e-16,5.863526392434492e-05
43300,0.013026463572026614,6.884319129171498e-18,3.066868512839211e-08,0.8185481223497592,7.830652544179537e-17,2.1461327644555744e-17,3.188506760513495e-17,1.6634599364381617e-13,1.485175197577097e-15,0.16838629485251008,1.4654210160492085e-16,3.9090177047445335e-05
43400,0.008684309048017742,4.589546086114332e-18,2.0445790085594743e-08,0.5456987482331728,5.2204350294530244e-17,1.430755176303716e-17,2.1256711736756634e-17,1.1089732909587744e-13,9.901167983847314e-16,0.44559086323500674,9.769473440328057e-17,2.6060118031630223e-05
43500,0.005789539365345161,3.059697390742888e-18,1.363052672372983e-08,0.36379916548878183,3.4802900196353496e-17,9.538367842024774e-18,1.4171141157837755e-17,7.393155273058497e-14,6.600778655898209e-16,0.6303939088233378,6.512982293552037e-17,1.7373412021086816e-05
43600,0.0038596929102301075,2.0397982604952588e-18,9.087017815819887e-09,0.5758661103258546,2.3201933464235664e-17,6.358911894683182e-18,9.447427438558503e-18,4.928770182038998e-14,4.4005191039321395e-16,0.4202626058822252,4.341988195701358e-17,1.1582274680724543e-05
43700,0.0025731286068200717,1.3598655069968392e-18,6.058011877213258e-09,0.38391074021723637,1.5467955642823776e-17,4.2392745964554546e-18,6.298284959039002e-18,3.2858467880259986e-14,2.933679402621426e-16,0.6135084039214834,2.8946587971342387e-17,7.721516453816363e-06
43800,0.001715419071213381,9.065770046645595e-19,4.038674584808838e-09,0.25594049347815756,1.0311970428549184e-17,2.8261830643036364e-18,4.1988566393593345e-18,2.190564525350666e-14,1.9557862684142841e-16,0.7423389359476555,1.929772531422826e-17,5.147677635877575e-06
43900,0.001143612714142254,6.04384669776373e-19,2.692449723205892e-09,0.17062699565210504,6.874646952366122e-18,1.8841220428690908e-18,2.7992377595728896e-18,1.4603763502337773e-14,1.3038575122761894e-16,0.8282259572984371,1.2865150209485506e-17,3.43178509058505e-06
44000,0.000762408476094836,4.0292311318424864e-19,1.7949664821372613e-09,0.11375133043473669,4.5830979682440816e-18,1.2560813619127271e-18,1.8661585063819263e-18,9.735842334891848e-15,8.692383415174596e-17,0.8854839715322914,8.576766806323671e-18,2.2878567270567e-06
44100,0.0005082723173965573,2.686154087894991e-19,1.1966443214248409e-09,0.4091675536231578,3.0553986454960543e-18,8.373875746084848e-19,1.2441056709212842e-18,6.4905615565945656e-15,5.794922276783064e-17,0.5903226476881943,5.717844537549114e-18,1.5252378180378e-06
44200,0.0003388482115977049,1.790769391929994e-19,7.977628809498939e-10,0.6061117024154385,2.036932430330703e-18,5.582583830742008e-19,8.294037806141895e-19,4.32704103772971e-15,3.8632815178553763e-17,0.39354843179212956,3.811896358366077e-18,1.0168252120252e-06
44300,0.00022589880773180327,1.1938462612866627e-19,5.318419206332627e-10,0.40407446827695903,1.3579549535538018e-18,3.721722553828005e-19,5.52935853742793e-19,2.8846940251531404e-15,2.5755210119035842e-17,0.2623656211986302,2.5412642389107182e-18,0.333334011216808
44400,0.00015059920515453552,7.958975075244417e-20,3.5456128042217513e-10,0.269382978851306,9.053033023692013e-19,2.4811483692186703e-19,3.686239024951953e-19,1.9231293501020935e-15,1.7170140079357228e-17,0.5082437474657535,1.6941761592738122e-18,0.22222267414453867
44500,0.00010039947010302367,5.3059833834962784e-20,2.3637418694811675e-10,0.17958865256753734,6.035355349128008e-19,1.6540989128124468e-19,2.457492683301302e-19,1.2820862334013956e-15,1.1446760052904819e-17,0.6721624983105023,1.1294507728492082e-18,0.14814844942969244
44600,6.693298006868245e-05,3.5373222556641856e-20,1.575827912987445e-10,0.11972576837835823,4.0235702327520053e-19,1.1027326085416312e-19,1.6383284555342014e-19,8.547241556009304e-16,7.631173368603212e-18,0.7814416655403349,7.529671818994722e-19,0.09876563305473951
44700,4.4621986712454966e-05,2.3582148371094572e-20,1.05055194199163e-10,0.4131505122522388,2.6823801551680034e-19,7.351550723610874e-20,1.0922189703561343e-19,5.698161037339537e-16,5.087448912402141e-18,0.5209611103602233,5.019781212663148e-19,0.06584375536982634
44800,2.9747991141636644e-05,1.572143224739638e-20,7.003679613277533e-11,0.2754336748348259,1.7882534367786688e-19,4.901033815740583e-20,7.281459802374228e-20,3.7987740248930245e-16,3.3916326082680944e-18,0.680640740240149,3.3465208084420986e-19,0.04389583691321756
44900,1.983199409442443e-05,1.0480954831597586e-20,4.6691197421850224e-11,0.18362244988988394,1.1921689578524458e-19,3.2673558771603884e-20,4.854306534916152e-20,2.5325160165953495e-16,2.2610884055120628e-18,0.77500912417606,2.2310138722947324e-19,0.04134861255263584
45000,1.3221329396282954e-05,6.987303221065058e-21,3.112746494790015e-11,0.45574829992658933,7.947793052349638e-20,2.178237251440259e-20,3.2362043566107684e-20,1.6883440110635663e-16,1.5073922703413752e-18,0.5166727494507067,1.4873425815298217e-19,0.027565741701757226
45100,8.814219597521969e-06,4.658202147376705e-21,2.0751643298600098e-11,0.637165533284393,5.298528701566426e-20,1.4521581676268394e-20,2.1574695710738457e-20,1.1255626740423776e-16,1.0049281802275835e-18,0.3444484996338045,9.915617210198811e-20,0.018377161134504817
45200,5.876146398347979e-06,3.1054680982511366e-21,1.3834428865733398e-11,0.4247770221895953,3.532352467710951e-20,9.681054450845595e-21,1.4383130473825638e-20,7.503751160282518e-17,6.699521201517224e-19,0.5629656664225363,6.610411473465874e-20,0.012251440756336544
45300,3.917430932231986e-06,2.0703120655007576e-21,0.33333333334255627,0.2831846814597302,2.354901645140634e-20,6.45403630056373e-21,9.588753649217092e-21,5.0025007735216784e-17,4.466347467678149e-19,0.37531044428169086,4.4069409823105825e-20,0.008167627170891029
45400,2.6116206214879908e-06,1.3802080436671717e-21,0.22222222222837085,0.18878978763982013,1.5699344300937558e-20,4.302690867042487e-21,6.392502432811395e-21,3.335000515681119e-17,2.9775649784520994e-19,0.5835402961877939,2.9379606548737217e-20,0.005445084780594019
45500,1.7410804143253272e-06,9.201386957781144e-22,0.14814814815224722,0.12585985842654676,1.0466229533958373e-20,2.868460578028325e-21,4.26166828854093e-21,2.223333677120746e-17,1.9850433189680664e-19,0.7223601974585293,1.958640436582481e-20,0.0036300565203960127
45600,0.33333449405360954,6.134257971854097e-22,0.09876543210149814,0.0839065722843645,1.2411991168761947e-17,1.9123070520188832e-21,8.042912378161608e-19,6.064120768299521e-14,1.2402602649925e-09,0.48157346497235287,1.3057602910549875e-20,0.0024200376802640086
45700,0.5555563293690731,4.0895053145693978e-22,0.06584362140099877,0.055937714856243,8.275945537684355e-18,1.2748713680125887e-21,5.361941585441072e-19,4.042747178866364e-14,8.268401972063472e-10,0.32104897664823523,8.70506860703325e-21,0.001613358453509339
45800,0.703704219579382,2.7263368763795987e-22,0.04389574760066584,0.037291809904162,5.517297025122903e-18,8.499142453417258e-22,3.574627723627381e-19,2.6951647859109093e-14,5.512267981375648e-10,0.2140326510988235,5.8033790713554996e-21,0.0010755723023395593
45900,0.46913614638625467,1.8175579175863992e-22,0.029263831733777227,0.024861206602774664,3.886816637848444e-18,5.666094968944839e-22,0.3331762949625651,1.7967765239406063e-14,0.00015706029448985288,0.14268843406588233,3.8689193809036664e-21,0.0007170482015597062
46000,0.6460907642575031,1.2117052783909328e-22,0.019509221155851485,0.016574137735183108,2.5912110918989626e-18,3.777396645963226e-22,0.22211752997504342,1.1978510159604042e-14,0.00010470686299323525,0.09512562271058822,2.579279587269111e-21,0.00047803213437313743
46100,0.764060509505002,8.078035189272885e-23,0.013006147437234323,0.011049425156788738,1.7274740612659751e-18,2.5182644306421506e-22,0.1480783533166956,7.985673439736029e-15,6.98045753288235e-05,0.06341708180705881,1.719519724846074e-21,0.0003186880895820916
46200,0.842707006336668,5.38535679284859e-23,0.008670764958156215,0.007366283437859159,1.1516493741773168e-18,1.6788429537614337e-22,0.0987189022111304,5.323782293157352e-15,4.6536383552549e-05,0.042278054538039206,1.146346483230716e-21,0.00021245872638806106
