Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
98300,0.6278524398803711,0.36228132247924805,0.00015798032109159976,0.009708346799015999
98400,0.9815241694450378,5.4631936308169315e-08,0.015261322259902954,0.003214500844478607
98500,0.9267398118972778,8.029729769987171e-07,0.010118367150425911,0.06314101815223694
98600,0.03133354336023331,0.9119560122489929,0.054402317851781845,0.0023080825340002775
98700,0.8858911395072937,0.014099895022809505,0.011975022964179516,0.08803380280733109
98800,0.32669946551322937,0.3413766920566559,0.30704307556152344,0.0248807854950428
98900,0.9876888394355774,0.0004066642723046243,0.0063405949622392654,0.005563928280025721
99000,0.03972488269209862,0.9435948133468628,0.015589267946779728,0.0010911464923992753
99100,0.9690461158752441,9.337335349357545e-09,0.0005225295899435878,0.030431367456912994
99200,0.9986145496368408,1.0502667180389835e-07,0.0003739884414244443,0.0010112895397469401
99300,2.048545502475463e-05,0.9999790191650391,3.1563135394208075e-07,1.6642171374314785e-07
99400,0.9920083284378052,0.0005940639530308545,0.0011576551478356123,0.006239946000277996
99500,0.9945777654647827,1.5300214727176353e-05,0.0012297217035666108,0.004177185706794262
99600,0.4146685004234314,0.5244563221931458,0.0016836455324664712,0.05919148772954941
99700,0.9674460887908936,1.263361526504525e-09,0.001115236198529601,0.03143864870071411
99800,0.9936696887016296,3.995071828910568e-09,0.005349772050976753,0.0009805703302845359
99900,0.9498850703239441,0.00992636475712061,0.005134835839271545,0.035053689032793045
100000,0.6854398250579834,0.30937373638153076,0.0014198855496942997,0.0037665138952434063
100100,0.0005595152033492923,0.999439537525177,3.727668342889956e-07,6.338486855383962e-07
100200,0.9936310648918152,2.654863919815398e-07,0.005871414672583342,0.0004972634487785399
100300,0.9332342147827148,1.092423431714451e-07,0.002898609498515725,0.06386702507734299
100400,0.9900904893875122,4.580557288136333e-05,0.002845065901055932,0.0070186033844947815
100500,7.549840613796377e-11,1.0,9.84031378516853e-15,1.3367033558065014e-16
100600,0.9908211827278137,1.004852265396039e-06,0.0011107628233730793,0.00806700810790062
100700,4.303390532811591e-09,1.0,1.9101833829970882e-12,4.389007518833038e-15
100800,7.258899859152734e-05,0.999927282333374,1.3708194046557765e-07,3.3084674555539095e-08
100900,0.005590197164565325,0.9942384958267212,8.606823939771857e-06,0.00016261010023299605
101000,0.9960770010948181,5.910884738113964e-06,0.0014996877871453762,0.0024172833655029535
101100,4.1214462953576e-08,1.0,4.315847679237095e-11,8.235305666570714e-12
101200,0.018627939745783806,0.9806354641914368,0.0004057401674799621,0.0003307844162918627
101300,2.7513555878044826e-09,1.0,5.258853790802986e-13,7.935412580945683e-14
101400,2.508716013251157e-19,1.0,1.4028969809818397e-22,1.5887771298052924e-27
101500,3.2163460783607434e-10,1.0,1.1611549124556503e-13,4.21184625804677e-14
101600,3.136178960971847e-08,1.0,1.3415111035919303e-11,3.982546063763248e-12
101700,2.6174266747058805e-13,1.0,4.851074685351218e-16,4.035814725634105e-19
101800,0.9912291765213013,0.0010809381492435932,0.007129172794520855,0.000560733606107533
101900,0.9984097480773926,7.36132876877349e-10,0.0014165856409817934,0.00017365493113175035
102000,0.0019919592887163162,0.997795581817627,0.00020939408568665385,3.1460974696528865e-06
102100,0.804713785648346,0.1798124611377716,0.015397013165056705,7.669073966098949e-05
102200,0.9737914800643921,1.6628581533950637e-06,0.026003120467066765,0.00020375358872115612
102300,0.9839889407157898,5.1325375949318186e-08,0.015784382820129395,0.00022663328854832798
102400,0.9879783391952515,1.1638774140010355e-06,0.011980508454144001,3.992177516920492e-05
102500,0.8063183426856995,0.16298764944076538,0.030088135972619057,0.0006058848812244833
102600,5.744651421224489e-09,1.0,1.4209540488696604e-10,7.355095699157488e-12
102700,1.90514114706275e-07,0.9999997615814209,6.072885749830448e-09,6.154308174188827e-10
102800,3.447958030200482e-10,1.0,1.425388800047056e-11,1.1857967949571724e-13
102900,7.648719431308997e-30,1.0,2.1732068398859272e-36,0.0
103000,4.210427983571899e-31,1.0,1.7123992790391668e-37,0.0
103100,0.2196199893951416,0.7772841453552246,0.0018085543997585773,0.0012873309897258878
103200,0.9990636706352234,6.103003657997874e-10,0.0007905429229140282,0.00014573350199498236
103300,0.9976637363433838,1.4582018259545748e-08,0.0010444498620927334,0.0012917900457978249
103400,0.9894915819168091,5.217615921537799e-07,5.129630881128833e-05,0.010456661693751812
103500,0.04759516939520836,0.9523590207099915,2.565306658652844e-06,4.309689757064916e-05
103600,6.049678119568469e-11,1.0,1.6053815449310754e-16,1.7678474934725746e-16
103700,4.75553113493154e-20,1.0,2.2051374010288977e-24,2.0667068469151592e-29
103800,3.1618027233043424e-22,1.0,5.734297712785577e-27,4.8322700787550555e-32
103900,2.814207384398915e-20,1.0,5.801632167945881e-25,2.3930726783418666e-29
104000,5.082345335265143e-18,1.0,8.744778094219483e-23,2.3775542917404624e-25
104100,8.534842678179443e-16,1.0,1.6240789829857986e-20,1.602782091243595e-22
104200,2.083001586319604e-16,1.0,6.138048196087405e-22,6.205256399976285e-24
104300,1.1914655259486112e-19,1.0,5.170183895759614e-26,7.225003408334761e-28
104400,0.9575915336608887,2.1088528683321783e-06,1.1333250768075231e-05,0.04239512234926224
104500,0.998304009437561,2.6731017399583834e-09,0.00033811418688856065,0.0013578246580436826
104600,0.9812244176864624,1.612266586903388e-08,0.0003746438305824995,0.018400922417640686
104700,0.9600107073783875,7.344823097810149e-05,0.02206691913306713,0.017848853021860123
104800,0.9671434760093689,0.0017328254180029035,0.02251921221613884,0.00860454048961401
104900,4.3799214472298176e-13,1.0,7.903761934744581e-19,1.1168903857396453e-18
105000,2.2044151594271226e-23,1.0,2.999342184066601e-29,2.2632330525047003e-32
105100,6.347863892994114e-29,1.0,4.683388338380803e-37,0.0
105200,4.9047484823594445e-12,1.0,2.4208160273497276e-17,1.9448538213448778e-17
105300,0.006149871274828911,0.9936580061912537,4.727494342660066e-07,0.00019170013547409326
105400,9.708929837870528e-08,0.9999998807907104,1.2594458353824833e-13,1.853823865249904e-11
105500,3.4683145244684965e-09,1.0,2.162527156044508e-13,2.4140394544458488e-12
105600,1.3251835609753848e-12,1.0,3.747172015437681e-18,4.804714570370907e-18
105700,6.894944704072259e-07,0.9999992847442627,2.969652995732375e-11,1.3347352112447197e-09
105800,4.6486364155837526e-14,1.0,4.2249803980968693e-20,5.895575753582617e-19
105900,0.960135817527771,4.644183206892194e-07,0.01902688480913639,0.020836757495999336
106000,0.9433292150497437,4.1596013033995405e-07,6.04807682975661e-05,0.05660984292626381
106100,0.9970242381095886,7.398722345897113e-08,9.854450127022574e-07,0.0029746529180556536
106200,0.0070917000994086266,0.9929008483886719,3.1263616619980894e-06,4.3521290535863955e-06
106300,2.252151688711379e-22,1.0,2.6402067088029242e-27,2.7700621722753133e-33
106400,5.138721803632507e-07,0.9999995231628418,1.853620772498954e-12,9.718490595611584e-11
106500,5.5206842262123246e-06,0.9999945163726807,3.317335642294417e-11,5.595866436891583e-09
106600,0.015776313841342926,0.984117329120636,9.158543434750754e-08,0.00010623931302689016
106700,0.002758914139121771,0.9972320199012756,1.5856350898957317e-07,8.926431291911285e-06
106800,1.2962707621709535e-14,1.0,4.557779392333961e-20,4.888384742360653e-20
106900,3.743527486221865e-05,0.9999624490737915,2.6073136982773804e-09,1.0130862193591383e-07
107000,1.297341555073217e-06,0.9999986886978149,1.8286724131483245e-12,4.3848039088523194e-10
107100,3.071759034625893e-21,1.0,6.218451972160757e-25,3.3395521792171797e-31
107200,8.629702855089683e-12,1.0,3.564627366610222e-14,1.3422524804022011e-16
107300,0.9722064137458801,0.017198890447616577,0.010001464746892452,0.0005933152860961854
107400,0.9946073889732361,3.2118839499162277e-06,0.005212522577494383,0.00017688029038254172
107500,0.9859607219696045,1.0621992885262443e-07,0.012869957834482193,0.0011692721163854003
107600,0.997343122959137,6.458829915345632e-08,0.0025529132690280676,0.00010391199612058699
107700,0.0013436377048492432,0.9986296892166138,2.3173561203293502e-05,3.4809718272299506e-06
107800,0.9485812783241272,2.1793753148813266e-06,0.051406338810920715,1.021955904434435e-05
107900,0.9843228459358215,2.435960766433709e-07,0.013197307474911213,0.0024796861689537764
108000,0.9965682029724121,1.5221937599285695e-10,0.0003021493321284652,0.0031296175438910723
108100,0.9892673492431641,1.5624685545390093e-08,0.001842725439928472,0.008889945223927498
108200,0.9931778907775879,4.935245101478358e-09,0.0028690779581665993,0.003952962812036276
108300,0.584714412689209,0.23720569908618927,0.16802790760993958,0.010051974095404148
108400,0.00013937869516666979,0.999852180480957,8.426671229244675e-06,2.4838643142288674e-08
108500,0.000551972130779177,0.999442994594574,2.5937742975656874e-06,2.3307497940550093e-06
108600,7.386010025811629e-08,0.9999998807907104,6.587666523394375e-10,6.690681537448173e-13
108700,9.93523388559403e-11,1.0,6.678608404156461e-13,2.700989016051359e-15
108800,2.3655217866978828e-14,1.0,1.8722035407610805e-17,2.300881662769592e-18
108900,1.4519466881429813e-16,1.0,4.187032760481789e-21,4.949531928490683e-22
109000,7.279502006577052e-21,1.0,1.1478733520798409e-26,1.9471144515517663e-28
109100,1.250411063580259e-08,1.0,7.115703967892906e-13,2.7301641850052683e-12
109200,1.0735024522957881e-15,1.0,2.9970554972450483e-21,2.624348128262667e-22
109300,7.489608933042291e-09,1.0,2.7947719957515868e-14,5.961017270073032e-13
109400,2.22519380699282e-09,1.0,6.514230547669496e-15,1.723104352344823e-13
109500,3.0566047478230933e-17,1.0,2.0375368019665468e-24,5.111767389873317e-24
109600,0.00047954884939827025,0.9995172023773193,4.5049524111107075e-09,3.1891797789285192e-06
109700,1.5521131047080416e-07,0.9999998807907104,1.1522861657897732e-12,4.889239013650126e-10
109800,1.8290975845047797e-07,0.9999997615814209,2.1292008087203662e-11,8.354698599610799e-10
109900,0.9864954948425293,5.421007287509383e-08,0.005009134765714407,0.008495359681546688
110000,0.9656767845153809,5.547466344069107e-07,0.02938598021864891,0.004936714190989733
110100,3.631992129271566e-08,1.0,4.422602475212534e-12,7.236685209410787e-13
110200,5.257476428145176e-18,1.0,1.5335441798000176e-23,2.5644693981840995e-26
110300,5.23076902957817e-26,1.0,3.7306557682871395e-33,3.1575375339762015e-36
110400,5.073162723245872e-11,1.0,3.484313041922417e-17,7.398924379703735e-16
110500,6.5758969450269156e-12,1.0,1.1013257210640259e-17,5.76930154591563e-17
110600,0.909424901008606,0.06955932080745697,1.962299620572594e-06,0.021013813093304634
110700,0.9962910413742065,1.1729773596869109e-08,9.361840056953952e-05,0.003615360474213958
110800,0.9981677532196045,1.903711222439597e-06,0.00047577355871908367,0.0013545658439397812
110900,1.6496933312737383e-06,0.9999983310699463,9.77028679315095e-13,9.141101764420512e-10
111000,5.3369158051208565e-12,1.0,9.965602359159185e-18,1.1140867190919427e-17
111100,1.0075505967738208e-12,1.0,1.0027296384375534e-18,3.639164561314794e-18
111200,0.0030755391344428062,0.996921956539154,2.337828391318908e-06,1.6819542736357107e-07
111300,0.8829757571220398,1.0108084325111122e-06,0.010731992311775684,0.10629114508628845
111400,0.6717425584793091,0.0004607972514349967,0.21196898818016052,0.11582773178815842
111500,0.9953134059906006,3.828590777743557e-08,0.00010323566675651819,0.004583362489938736
111600,0.0006457007257267833,0.9993539452552795,4.933646824412108e-09,3.9379918348458887e-07
111700,2.622340644118738e-19,1.0,1.1337177361737156e-25,1.9122101972424045e-27
111800,2.0832542635407236e-10,1.0,5.18324342017732e-16,1.4979008566276195e-14
111900,8.519733529777085e-12,1.0,8.142876792174087e-18,4.6341371067629784e-17
112000,1.2969201712564882e-08,1.0,8.190167565414602e-14,9.970837090006457e-13
112100,1.4081963151113541e-08,1.0,6.532087696263511e-14,4.1502864513154325e-12
112200,4.561065452435287e-06,0.9999954700469971,2.592721610322757e-12,4.953893961712197e-10
112300,0.3117239475250244,0.6868867874145508,1.3668126257471158e-06,0.001387898693792522
112400,6.647151362323966e-14,1.0,1.5926361030685534e-20,8.604287495336845e-21
112500,0.9770664572715759,0.022768421098589897,5.283204700390343e-06,0.0001599094975972548
112600,2.2704584878852074e-09,1.0,5.970180079473142e-12,3.451306555542037e-14
112700,0.9966263771057129,1.0271685724205781e-08,0.0033365373965352774,3.7056055589346215e-05
112800,0.9942104816436768,1.3182706481984496e-08,0.003836540738120675,0.001952957478351891
112900,0.998602569103241,1.7165383697781422e-11,0.0003228013520129025,0.0010746564948931336
113000,0.9765936136245728,1.2344036903755295e-10,0.0015717537607997656,0.021834636107087135
113100,0.9643785357475281,1.953641026730679e-09,0.0016797049902379513,0.03394180163741112
113200,0.0007058850023895502,1.2875178700966217e-10,0.9992940425872803,4.261965891316777e-09
113300,0.0022073378786444664,2.325386411206054e-11,0.9977924823760986,2.631309143907856e-07
113400,0.9654890298843384,3.900984812954533e-10,0.0014178409473970532,0.0330931581556797
113500,0.9807943105697632,7.339106405934714e-11,0.019033361226320267,0.0001723311870591715
113600,0.997984766960144,1.0457097943117333e-07,0.001867832848802209,0.00014731263217981905
113700,0.9851041436195374,3.95114208018299e-09,0.014849016442894936,4.681053542299196e-05
113800,0.974668025970459,5.657505539602425e-07,0.015527267940342426,0.009804237633943558
113900,0.666128933429718,3.680368899949826e-05,0.33381810784339905,1.6208232409553602e-05
114000,0.8746307492256165,5.434538365989283e-07,0.12446381896734238,0.0009049147483892739
114100,0.5619221925735474,8.98968399720701e-13,0.43807777762413025,6.780048522614379e-08
114200,0.5687086582183838,8.895413702511568e-13,0.43129077553749084,5.909241167501023e-07
114300,0.8981881737709045,3.258161240804469e-10,0.10181129723787308,5.015175474909483e-07
114400,0.6164391040802002,5.836791605595693e-10,0.3835608959197998,1.3784059227361922e-08
114500,0.9050830006599426,8.276242885463247e-11,0.09491702914237976,2.434293833175616e-08
114600,0.8089802861213684,1.1359002627386872e-09,0.19101004302501678,9.633993613533676e-06
114700,0.1213049441576004,1.8522651190622241e-09,0.8786949515342712,5.980967898722156e-08
114800,0.1252877116203308,3.577061810275915e-14,0.8747122883796692,1.2985771347118202e-09
114900,0.24082446098327637,1.203521982594269e-12,0.759175181388855,3.374056518623547e-07
115000,0.06357710808515549,4.582483559278927e-10,0.9364227652549744,7.259090750721953e-08
115100,0.0031012045219540596,4.40527959912186e-20,0.9968987703323364,1.1430913724255753e-12
115200,0.6779078245162964,1.5954380178095917e-11,0.3220921754837036,2.118547470786325e-08
115300,0.23242168128490448,3.661915909392022e-11,0.767576277256012,2.0366178432595916e-06
115400,0.019461942836642265,4.00083178392352e-12,0.9805380702018738,4.666021347077276e-09
115500,0.08633867651224136,1.578943105548427e-14,0.9136613607406616,7.195227053058417e-11
115600,0.39778244495391846,8.637053745819134e-12,0.6022174954414368,1.3439828805417164e-08
115700,0.45622676610946655,2.751563625384701e-13,0.5437732338905334,3.589208930065979e-09
115800,0.8278602957725525,1.8092216613752043e-10,0.1721397042274475,3.124674918808523e-08
115900,0.8442517518997192,3.3994080439470054e-08,0.15571443736553192,3.378386463737115e-05
116000,0.18421319127082825,5.571189343189786e-12,0.8157867789268494,2.6284521226216384e-09
116100,0.8640574216842651,4.54253124004822e-09,0.13594257831573486,3.648265467504075e-09
116200,0.866525411605835,2.7848620902659604e-06,0.13344740867614746,2.441579636069946e-05
116300,0.12939074635505676,1.2645767810681718e-07,0.8706048130989075,4.324539077060763e-06
116400,1.4439126061915886e-05,2.442644992842757e-17,0.9999855756759644,4.4515362533290026e-14
116500,2.6706198696047068e-05,4.610462598248884e-22,0.9999732971191406,6.193360169333417e-13
116600,1.5827937431822647e-06,7.590009226475921e-19,0.9999984502792358,4.2533971204611505e-15
116700,0.22472436726093292,2.3915236457838773e-09,0.7752722501754761,3.3338872071908554e-06
116800,0.14903034269809723,2.53847019359571e-13,0.850969672203064,6.578591295845759e-13
116900,1.7248798612513036e-17,0.0,1.0,0.0
117000,2.389791973200772e-07,6.486234135407938e-30,0.9999997615814209,5.779483777849316e-22
117100,0.3842359185218811,4.630280533990394e-11,0.6157366037368774,2.7489188141771592e-05
117200,0.20768731832504272,7.175973704143246e-10,0.7923126816749573,2.2804371724305383e-09
117300,0.0003023668541572988,1.2648288375894579e-26,0.9996976852416992,8.845009202805023e-17
117400,0.11021042615175247,1.0311587521349974e-11,0.8897895812988281,6.25802298870326e-10
117500,0.36007529497146606,2.00684757700742e-09,0.6399244666099548,2.059718013924794e-07
117600,0.005238257348537445,6.004915588877173e-19,0.9947617650032043,1.1686172862734878e-12
117700,7.672528226976283e-06,2.8216204049885854e-23,0.9999923706054688,2.2903567407325593e-17
117800,0.0650935024023056,1.0858565125347868e-14,0.934906542301178,3.5448152746475614e-10
117900,0.8078397512435913,2.132293674961261e-09,0.1921599954366684,3.0799731121078366e-07
118000,0.004372129216790199,1.0348795794921581e-13,0.9956278800964355,3.1672331424204003e-11
118100,0.0653570219874382,6.823796949451946e-15,0.934643030166626,1.8399056150170123e-12
118200,0.00027955506811849773,2.358160836638896e-23,0.9997203946113586,7.473324259779646e-15
118300,1.920372960739769e-05,1.1788957491369793e-21,0.9999808073043823,3.0032673345973962e-15
118400,0.0002884356363210827,1.948635484310317e-18,0.9997115731239319,2.8336333930331636e-13
118500,0.0029375022277235985,1.8989430827787146e-06,0.9970605969429016,5.0078408975196e-08
118600,0.0025121374055743217,1.448650335973689e-12,0.9974879026412964,4.1003225120794795e-13
118700,0.0072438279166817665,9.515324183966e-15,0.992756187915802,2.228115886238058e-10
118800,0.0037664819974452257,0.00022471448755823076,0.9960022568702698,6.480784577433951e-06
118900,0.9731166362762451,0.0009205768001265824,0.02594859153032303,1.417621024302207e-05
119000,0.35403698682785034,5.573290869201374e-15,0.6459630131721497,1.3661320963365142e-08
119100,0.8764079809188843,4.2717991145281575e-13,0.12359203398227692,6.627306703421709e-09
119200,0.06018348038196564,2.1435452371432184e-11,0.9398165345191956,1.523498127653511e-08
119300,0.9693645238876343,9.286738489322488e-09,0.030614696443080902,2.075759221042972e-05
119400,0.24196608364582062,6.396247328446444e-14,0.7580339312553406,2.258093934059957e-09
119500,0.2701548635959625,1.282256523182923e-09,0.7298450469970703,1.589977500771056e-07
119600,0.04124900698661804,3.2221880275074e-08,0.95875084400177,1.6814446723856236e-07
119700,0.0035079976078122854,4.648099501912567e-18,0.9964919686317444,8.252795690756598e-13
119800,0.001464072265662253,9.691537569885666e-19,0.9985358715057373,8.244130746994094e-13
119900,0.26220396161079407,3.5372194133161464e-14,0.7377958297729492,2.5022450245160144e-07
120000,0.005895278882235289,4.515577640437998e-17,0.99410480260849,3.321589515955614e-15
120100,0.0017248440999537706,8.284471682425141e-20,0.9982751607894897,1.618670150173307e-12
120200,0.006588798016309738,3.228112706902083e-16,0.9934112429618835,3.373069323853173e-10
120300,0.10206276923418045,7.290097969736564e-10,0.8979372382164001,1.7408375185823388e-08
120400,0.006006812211126089,1.243113811961647e-15,0.9939932227134705,4.769182826436236e-10
120500,7.788641232764348e-05,2.4234962153190216e-21,0.9999221563339233,4.381790374605957e-15
120600,0.8240141868591309,1.7071781339386867e-14,0.17598576843738556,2.019048039869631e-09
120700,0.04539095610380173,5.254101365809837e-17,0.9546090364456177,7.546990116180652e-11
120800,3.352929045519204e-09,0.0,1.0,3.2084664135904118e-25
120900,2.0506377040874213e-08,7.073740028848632e-32,1.0,9.930608276549976e-19
121000,0.018283577635884285,8.85233483738368e-11,0.9817155003547668,8.830564866002533e-07
121100,8.180816075764596e-05,1.191221288276978e-10,0.9999182224273682,7.760925826690371e-14
121200,1.2182958868871402e-29,0.0,1.0,0.0
121300,0.013604591600596905,2.6982970208543027e-19,0.9863953590393066,3.0419503721512697e-13
121400,0.2974188029766083,9.24877622404674e-12,0.7025811076164246,1.4592217212339165e-08
121500,1.4103336718340834e-30,0.0,1.0,0.0
121600,0.016219357028603554,3.1762801881995983e-06,0.9837772846221924,1.4013642157806316e-07
121700,0.6650177836418152,2.9114696644683136e-06,0.3348471522331238,0.00013217322702985257
121800,0.00013853715790901333,1.8594325338477518e-17,0.999861478805542,1.7423574518934948e-12
121900,0.003333486383780837,5.458837895599977e-11,0.9966664910316467,3.0699273678713723e-10
122000,0.006280175875872374,3.0067454106975e-16,0.9937198162078857,2.572312501891716e-11
122100,9.007067146163741e-15,0.0,1.0,3.9621528502922806e-33
122200,6.559631171576541e-10,1.4827025995067936e-32,1.0,2.0812547239160353e-23
122300,0.06901310384273529,4.723491427638046e-14,0.9309868812561035,1.513084413318211e-08
122400,9.366001301559912e-17,0.0,1.0,8.765652145690631e-38
122500,1.08627330064337e-06,2.5261906931302277e-27,0.999998927116394,2.1313331010014772e-14
122600,0.6838705539703369,5.321954176906729e-06,0.31593939661979675,0.00018472217197995633
122700,0.9734063744544983,1.0806108548422344e-05,0.026576373726129532,6.545928044943139e-06
122800,0.9779686331748962,9.912687204405302e-08,0.022030919790267944,3.083977446749486e-07
122900,0.9601114392280579,5.057769158156589e-06,0.03979909420013428,8.445000275969505e-05
123000,0.044301558285951614,2.97601854271079e-09,0.9556979537010193,4.904487695966964e-07
123100,6.717117503285408e-05,9.122703660606425e-17,0.9999327659606934,8.12141499884067e-12
123200,0.00012653620797209442,2.1059989689653502e-12,0.9998733997344971,9.415597641837525e-12
123300,4.9074438089602435e-12,9.673683552238886e-30,1.0,8.29927994204859e-23
123400,2.053232757110983e-19,0.0,1.0,1.0306354068165575e-35
123500,0.00876624509692192,1.9584751875800777e-10,0.9912330508232117,6.698042511743552e-07
123600,0.08083278685808182,2.5272102632811766e-08,0.9191649556159973,2.2525434815179324e-06
123700,0.019996793940663338,3.4825292649642847e-10,0.9800031185150146,1.3471513682361547e-07
123800,0.9475942254066467,0.0036893708165735006,0.048367127776145935,0.00034930839319713414
123900,0.9942551255226135,4.523186447613625e-08,0.005726291798055172,1.864614932856057e-05
124000,0.9906185269355774,0.00603049760684371,0.0030087281484156847,0.0003422769077587873
124100,0.8725993037223816,0.0264216810464859,0.008948825299739838,0.09203018248081207
124200,0.9789446592330933,2.8509823550848523e-06,0.015104172751307487,0.005948410369455814
124300,0.9777145385742188,1.3685849786782e-08,0.00045850322931073606,0.02182694524526596
124400,0.9677959084510803,4.731048761641432e-07,0.008009704761207104,0.024193933233618736
124500,0.0030254831071943045,7.98161124866692e-13,0.9969323873519897,4.202314084977843e-05
124600,0.4960288107395172,4.222839834255865e-06,0.4258919060230255,0.07807506620883942
124700,8.422994746126733e-09,1.0,5.248630974286073e-10,8.122689153233775e-12
124800,0.9964131712913513,4.398628334456589e-06,0.0017331509152427316,0.001849337131716311
124900,0.9929822683334351,0.005808298476040363,0.0011469199089333415,6.251817103475332e-05
125000,0.9960106611251831,1.2823676343032275e-06,0.0024362741969525814,0.0015517501160502434
125100,0.9592844843864441,9.161930165646481e-07,0.036845866590738297,0.003868783824145794
125200,0.9690021276473999,0.0027906594332307577,0.027778714895248413,0.0004283869348000735
125300,0.9743940234184265,8.656774298287928e-05,0.024888332933187485,0.0006310271564871073
125400,0.4553682804107666,0.5387923121452332,0.0028177881613373756,0.0030216851737350225
125500,0.9737363457679749,5.8971276303054765e-05,0.025843320414423943,0.0003613615408539772
125600,0.9993981122970581,7.788794054164327e-10,0.0004971986636519432,0.00010470694542163983
125700,0.9713144898414612,8.973817784863058e-06,0.02071618288755417,0.007960297167301178
125800,0.9804650545120239,0.0059257326647639275,0.011322932317852974,0.002286256058141589
125900,0.9799450635910034,0.019627433270215988,4.23244564444758e-05,0.0003852291265502572
126000,0.946841835975647,4.513628027780214e-06,0.03463156148791313,0.01852206513285637
126100,0.9914895296096802,3.237867929328786e-08,0.007487731985747814,0.0010227290913462639
126200,0.9561575055122375,1.3806645426939212e-07,0.043306682258844376,0.0005357250920496881
126300,0.694919228553772,1.947722466866253e-06,0.3019227087497711,0.003156075021252036
126400,0.8769122362136841,6.508912338176742e-05,0.118170827627182,0.004851797595620155
126500,0.9125865697860718,3.0443054583884077e-06,0.0849464163184166,0.0024639705661684275
126600,0.6789755821228027,2.7062154913437553e-05,0.3162350654602051,0.004762319382280111
126700,0.82514888048172,0.0011365110985934734,0.1239829733967781,0.04973161220550537
126800,0.9954374432563782,1.1577658369787969e-05,0.00279426877386868,0.0017567011527717113
126900,0.8977782130241394,0.06447289139032364,0.028564652428030968,0.009184177964925766
127000,0.91546630859375,1.5147033082030248e-05,0.0842166319489479,0.00030184912611730397
127100,0.9892293810844421,1.2437787688668323e-07,0.005502029787749052,0.005268438253551722
127200,0.921430230140686,7.95266023487784e-05,0.017718786373734474,0.06077146157622337
127300,0.6743674278259277,1.0584098163235467e-05,0.3242280185222626,0.0013940028147771955
127400,0.9726058840751648,1.167652271760744e-06,0.008444232866168022,0.018948830664157867
127500,0.9879559874534607,6.101183680584654e-05,0.004370998591184616,0.007611929439008236
127600,0.9831336140632629,1.556264805913088e-08,0.0167565755546093,0.00010976457269862294
127700,0.766671359539032,1.4765781997994054e-05,0.23251627385616302,0.0007975997868925333
127800,0.02650432661175728,1.4898345049608906e-17,8.98174948815722e-06,0.9734867215156555
127900,0.970274031162262,8.490769687341526e-05,0.029511738568544388,0.00012933340622112155
128000,0.5554839968681335,3.074562118854374e-05,0.4414694011211395,0.0030157938599586487
128100,0.9847564101219177,9.896830306388438e-07,0.005387601908296347,0.009855036623775959
128200,0.9946727156639099,2.7338016934663756e-06,0.00016010476974770427,0.005164532456547022
128300,0.8394149541854858,8.203640027204528e-05,0.1520063281059265,0.008496620692312717
128400,0.941670298576355,1.123305337635827e-09,0.004901072941720486,0.05342857912182808
128500,0.5144537687301636,1.500923119124309e-08,3.8968933949945495e-05,0.4855072796344757
128600,0.8908615708351135,0.0004321291344240308,0.07123555988073349,0.037470828741788864
128700,0.8511015176773071,3.0432029234361835e-06,0.09632009267807007,0.052575334906578064
128800,0.8819752931594849,3.770454350160435e-05,0.1101434975862503,0.00784350372850895
128900,0.871061384677887,7.986883474586648e-07,0.06991972774267197,0.05901804193854332
129000,0.7422330379486084,1.8786848841045867e-06,0.2228667438030243,0.03489837422966957
129100,0.9879209995269775,0.0049178279004991055,0.0031430828385055065,0.004018163308501244
129200,5.645644307605835e-08,1.0,6.873084323899548e-10,2.6020099963552923e-10
129300,0.7860928177833557,0.0007904404774308205,0.18010950088500977,0.0330071859061718
129400,0.9824361801147461,2.057150413747877e-05,0.003318390343338251,0.014224836602807045
129500,0.7223172187805176,0.00016350917576346546,0.27084630727767944,0.0066729043610394
129600,0.6915282607078552,6.193937588250265e-05,0.3073250949382782,0.0010847144294530153
129700,0.9725193977355957,7.02850115885667e-07,0.027261951938271523,0.00021790141181554645
129800,0.9015524387359619,0.0010894561419263482,0.0805962011218071,0.016761984676122665
129900,0.8578290343284607,0.005956339184194803,0.134658545255661,0.001556117320433259
130000,0.9827651381492615,4.0746539298197604e-07,0.0051759690977633,0.01205846481025219
130100,0.7664691805839539,2.0281014201373182e-07,0.23290720582008362,0.0006234583561308682
130200,0.9801731705665588,6.403816223610193e-05,0.01641753315925598,0.003345239209011197
130300,0.9470534920692444,4.7748755605425686e-05,0.051784247159957886,0.0011145137250423431
130400,0.9841774702072144,0.004837910644710064,0.0003033202956430614,0.010681291110813618
130500,0.9323248863220215,6.485873745987192e-05,0.06350845843553543,0.0041018323972821236
130600,0.9772874116897583,2.6120485472347355e-06,0.018402786925435066,0.004307292401790619
130700,0.9642093777656555,2.0979308828827925e-05,0.018030524253845215,0.01773911714553833
130800,0.9982580542564392,9.523271842226677e-07,0.0012013755040243268,0.000539727509021759
130900,3.6169691156828776e-05,0.9999638795852661,4.961060895425362e-08,1.6901282595682687e-09
131000,0.6101426482200623,7.973769243108109e-06,0.38959184288978577,0.00025748886400833726
131100,0.9504864811897278,7.454837941622827e-06,0.04889360070228577,0.0006123673520050943
131200,0.03545926883816719,0.9632865190505981,0.0012108924565836787,4.32354245276656e-05
