Temps(ms),Chorus,Nickel-Power,Phaser_,Reverb
106500,0.4535359870782692,0.3955508361356501,0.13903017053913022,0.011883006666693004
106600,0.4525433842230648,0.3968853875279579,0.1387149252989547,0.011856303309542973
106700,0.45152379035202295,0.3982462832181852,0.13840047974693273,0.011829447084714373
106800,0.45050052880474145,0.3996100019246491,0.1380868309601436,0.011802638711410383
106900,0.44947994481169407,0.40097018016465985,0.13777397690241547,0.011775898494678664
107000,0.4484618636819461,0.4023269957200844,0.13746191516857717,0.011749225771370607
107100,0.4474463567600242,0.4036803796352941,0.13715064338013958,0.011722620565746005
107200,0.44643341924120544,0.40503033926187515,0.13684015916161005,0.011696082675760418
107300,0.44762335777711126,0.4041525924182682,0.13655309563437384,0.011670954700550115
107400,0.4488609732636002,0.40323815707157185,0.13625592219246538,0.011644948009894499
107500,0.45007590291347227,0.4023260250791132,0.13597682083962034,0.011621251835624938
107600,0.45131350482564775,0.40141619646197124,0.13567509313313444,0.011595206274541716
107700,0.45029620122667124,0.4027663922860253,0.1353684077391288,0.011568999399969752
107800,0.45142244110822066,0.4018560517193698,0.1351786339832797,0.011542873875772379
107900,0.4526266038939333,0.40094800247605744,0.13490300016389697,0.011522394339150503
108000,0.4538553943003074,0.4000422415275566,0.13459893032538475,0.01150343465004725
108100,0.45506460016877276,0.39913876262177206,0.13429910589946242,0.011497532191721355
108200,0.45627959044013966,0.39823755888646584,0.13400235388069423,0.011480497529024958
108300,0.4565695043319487,0.39787406421763366,0.13407915922468008,0.011477272945684326
108400,0.4555394788994953,0.3992325476627536,0.1337766019294423,0.011451372250745892
108500,0.45451297457732137,0.40058669169709227,0.13347479232912815,0.0114255418918665
108600,0.4534878056310179,0.401938688057358,0.13317373550253675,0.011399771202578996
108700,0.4524652121707018,0.4032872879072341,0.13287343505487548,0.011374065260018561
108800,0.4514451867058945,0.4046325010753113,0.1325738887390335,0.011348423871705104
108900,0.45042772160798306,0.40597433762252727,0.13227509431468573,0.011322846845865004
109000,0.44941280927616445,0.4073128075728477,0.13197704954973832,0.011297333991429364
109100,0.4484004421657098,0.40864792091343494,0.13167975222029435,0.011271885118036954
109200,0.4473906126751044,0.4099796875948151,0.13138320011060994,0.011246500036006407
109300,0.4463833133319787,0.4113081175310453,0.13108739101306693,0.011221178556371326
109400,0.44537853661764243,0.4126332205998787,0.13079232272812938,0.011195920490847498
109500,0.44437627507643473,0.41395500664292983,0.13049799306430868,0.011170725651842427
109600,0.44337760016286515,0.4152723992720333,0.13020439984826215,0.011145601027437517
109700,0.4423803446217974,0.4165875828195924,0.12991154088419574,0.011120532066392881
109800,0.44138558210193474,0.4178994783775163,0.12961941401474505,0.011095525774007001
109900,0.4426110417199641,0.41696000019752827,0.12933927809785573,0.01108968035004386
110000,0.4437866499064861,0.41602286955138795,0.1291146296346842,0.011075851347690697
110100,0.4427894731081822,0.4173350507380111,0.12882451247241025,0.011050964202277724
110200,0.4417947845073941,0.41864395760754747,0.12853511924641753,0.01102613915835208
110300,0.4408025768658715,0.4199495997924146,0.12824644782703326,0.011001376033224637
110400,0.439812842890255,0.4212519868900657,0.12795849609230514,0.010976674644867778
110500,0.4388255753133093,0.42255112846314685,0.12767126192797656,0.010952034811914044
110600,0.43988169009771544,0.421758947415525,0.12738474763122726,0.010974615364456684
110700,0.44113007163378554,0.4208126727586114,0.1270991523315212,0.010958103855613174
110800,0.44237955599685547,0.4198687573052811,0.1268151249900938,0.010936562277776694
110900,0.4413875067006498,0.42116971995997227,0.12653073724445588,0.010912036622563952
111000,0.44039792040281617,0.4224674515568346,0.12624705661930774,0.010887571947512326
111100,0.4394107935943038,0.4237619578088999,0.12596408104582865,0.01086316807626064
111200,0.43843301105197674,0.42504635056651097,0.12568181370148684,0.010838825207945019
111300,0.4394289438335042,0.42409409886238836,0.1254242854966858,0.011052672122060922
111400,0.4399492822881279,0.4231452405794872,0.1256181292234895,0.011287348392381458
111500,0.44119289192360694,0.42219770466868556,0.1253370676201892,0.011272336364941134
111600,0.4402066262327796,0.4234898009746219,0.12505647192650043,0.011247101542330292
111700,0.43922136015451857,0.4247801403494111,0.12477657177890239,0.011221928391886718
111800,0.43823853535217555,0.4260672825433475,0.12449736516310696,0.011196817615045172
111900,0.43725814472099445,0.42735123685987425,0.12421885006101321,0.011171769030305296
112000,0.4362801812120013,0.4286320125691273,0.12394102446174539,0.01114678245681885
112100,0.4353046377455349,0.42990961890808366,0.12366388636162012,0.01112185771438704
112200,0.4343315174560725,0.43118405495392526,0.12338743376412109,0.011096994624541404
112300,0.43405749135589494,0.4317555467681774,0.12311166773465011,0.011075294939149632
112400,0.43308760914677896,0.43302526379090833,0.12283658017448046,0.011050547683921667
112500,0.43430281841069523,0.432108779781386,0.12256218397232833,0.01102621878867215
112600,0.433332846282865,0.43337710831802095,0.12228845352906317,0.011001592826088282
112700,0.4345906102619331,0.4324094314791276,0.12202284878275255,0.010977110387284208
112800,0.4358398779999682,0.43144414206835935,0.12175901551079761,0.010956965314407525
112900,0.4370958672741045,0.43048123314889475,0.1214879908233292,0.010934909705396416
113000,0.43829965172820085,0.4295206978739992,0.1212204210272622,0.010959230328207203
113100,0.43947322079872553,0.4285625293954791,0.12095375134849162,0.01101049951172497
113200,0.43849465284571276,0.4276067208774148,0.12291268400077353,0.010985943176466652
113300,0.43752184194843285,0.4266532655200697,0.1248634457407379,0.010961447875100509
113400,0.4386988031298802,0.42570215654498567,0.12458825688775244,0.011010784584794753
113500,0.43990698024234387,0.4247533871950894,0.12435300496757161,0.010986628746663037
113600,0.4411504904260745,0.42380695097224225,0.12408008323065484,0.010962476558036595
113700,0.44236225023619186,0.4228628407109475,0.12383675033644119,0.010938159844086404
113800,0.4435477898891,0.42192105120285334,0.12359552585228188,0.010935634397614245
113900,0.4440434041072571,0.4209816552227701,0.12406362166199493,0.010911320465285989
114000,0.4450019598039923,0.42004448452446935,0.12406451256464501,0.0108890446197171
114100,0.44526218340727436,0.41910961220415066,0.1247633964222678,0.010864809560336572
114200,0.44553686961405353,0.41817703288362373,0.12544546404041523,0.010840635107308498
114300,0.4465438553067683,0.417246739996051,0.12539288655392433,0.010816519724602732
114400,0.4469217252443531,0.41631872699676187,0.125967087011499,0.010792462357171056
114500,0.44794050730752155,0.41539298736248925,0.12589804310989752,0.010768463946880302
114600,0.44874314580577124,0.41446951459795417,0.12604279557457498,0.01074454566523005
114700,0.44801537183688045,0.41354830222640787,0.1277156628331289,0.010720664648673566
114800,0.44729822874909025,0.4126293437887889,0.12937558707468247,0.010696841931981452
114900,0.44683951983128195,0.411712632858423,0.13077477058099418,0.01067307822548887
115000,0.44598824181572627,0.41079816302796907,0.13256422450374622,0.010649372026346544
115100,0.4450047488370709,0.40988592790939066,0.13448360097099601,0.0106257235974427
115200,0.44552182776332155,0.4089759211399983,0.13490011947330235,0.010602132982429067
115300,0.44504881931533163,0.4080681363782175,0.13630444120849805,0.010578604443322858
115400,0.4441043733289782,0.40716256730441014,0.13817793192570385,0.01055512882259043
115500,0.4433106090379267,0.4062592076210903,0.13989847433536592,0.010531710467045853
115600,0.4432096193167185,0.405358051052612,0.14092398173260287,0.010508349253870954
115700,0.44323848735188837,0.4044590913450457,0.14181737769445205,0.010485044969371889
115800,0.44409127309022356,0.40356232226660715,0.14188460853538293,0.010461797535208919
115900,0.4449783168166031,0.4026677376812415,0.14191526539319455,0.010438681549011081
116000,0.4444003999549613,0.4017753312493811,0.14340872319141862,0.01041554698088649
116100,0.4453302557114717,0.40088509688889606,0.14339218006826776,0.010392468723110384
116200,0.44626331641767847,0.3999970346024928,0.14337014972131734,0.01036950069356294
116300,0.4455615108145774,0.39911112620308903,0.14498082041277816,0.010346544024574803
116400,0.4445749323307047,0.3982273712088212,0.14687406435657666,0.010323633588471257
116500,0.4435907784770961,0.39734576381743053,0.14876268036735008,0.010300778826757033
116600,0.4426089596563501,0.3964662979669184,0.15064676435299407,0.010277979582278439
116700,0.4421268082935425,0.395588967621448,0.15202898246177665,0.010255243075902379
116800,0.4414783617920444,0.39471376675007597,0.15357531856001874,0.01023255438028592
116900,0.440501844606575,0.39384068935844974,0.15544754678039283,0.01020992073372839
117000,0.43952769632591704,0.3929697294675198,0.15731523370244738,0.010187341981230428
117100,0.43940544729184905,0.3921008811188561,0.1583287943421771,0.010164878746377852
117200,0.43889323215342524,0.3912341383757382,0.1597302217835973,0.01014240918981239
117300,0.4379239288387037,0.39036949531733556,0.16158658339758727,0.010119994060759852
117400,0.4371998224580303,0.3895069460477619,0.16319559991012772,0.010097633212767496
117500,0.4370294463547579,0.38864648469407903,0.1642487435632924,0.010075326945715262
117600,0.436075776027509,0.3877881053901952,0.1660830459879527,0.010053074198116452
117700,0.4351128623694453,0.3869318023033186,0.16792446174805367,0.010030875274661115
117800,0.4342959674275101,0.386077569616133,0.16961773472224184,0.010008730025325496
117900,0.43512047036671386,0.3852254015358637,0.16966749103199882,0.009986638978073715
118000,0.4341699018104892,0.3843752922753582,0.1714902072203788,0.009964600622825554
118100,0.43335618133084763,0.3835272360812721,0.17317396913624677,0.009942615491501954
118200,0.4324008732560409,0.3826812272151309,0.174997218017797,0.009920683435399803
118300,0.4314472963734353,0.38183725995796397,0.17681664130679595,0.009898804306263722
118400,0.43049661345487766,0.3809953286102229,0.17863108193804908,0.009876977956338425
118500,0.4295540628544171,0.3801554316779049,0.18043530318031997,0.009855204348765594
118600,0.4286128467374496,0.3793175551184299,0.1822361171735002,0.009833483115753328
118700,0.4276843252231708,0.3784816974854773,0.18402216524496295,0.009811814222174154
118800,0.42675037916468356,0.3776483482315794,0.18581106283033713,0.009790211799293078
118900,0.427953848115068,0.3768185382464933,0.18545893727712603,0.00976867834048932
119000,0.42779106638624836,0.37598869817970926,0.18647307191836032,0.009747165520585408
119100,0.4287788210718926,0.37516085467594223,0.18633462185585156,0.009725704444204494
119200,0.4279674214407066,0.3743350021881373,0.18799328347890945,0.009704295002016153
119300,0.42915897233542294,0.3735111352082452,0.18764691185012866,0.009682982683179344
119400,0.42874706652743305,0.372689248185623,0.1889020114841998,0.009661675912907966
119500,0.4283981653022382,0.37186933565235847,0.19009208063238248,0.009640420674462252
119600,0.42754661311482256,0.3710513922009336,0.1917827805532377,0.009619216500430537
119700,0.4266141088281711,0.37023541223792555,0.19355241836439277,0.009598062859483508
119800,0.4256793483935292,0.369421390398338,0.19532230338809378,0.009576959981351304
119900,0.42531999368582424,0.3686093212643895,0.1965147790221829,0.009555908275628647
120000,0.4243981908527691,0.36779919943646816,0.19826770563191481,0.00953490650103124
120100,0.42346943378892354,0.3669910195330566,0.2000255940363171,0.009513955069311048
120200,0.42255358784371605,0.36618477619065715,0.20176858463651048,0.009493053842157512
120300,0.4218496409056103,0.36538046406531904,0.20329769487504704,0.009472202717748143
120400,0.4209364378304193,0.3645780778261558,0.20503408549606283,0.00945140148319923
120500,0.4200124030648927,0.36377761216489,0.20677933745704039,0.00943065003708035
120600,0.4208992519675562,0.36297906178936434,0.20671174061962622,0.009409948247678209
120700,0.42007511334056075,0.36218242142507334,0.208353171867098,0.009389295969547035
120800,0.41915334400824317,0.3613876858150916,0.21009027971007613,0.009368693070515393
120900,0.4182337778545159,0.36059484972000116,0.21182323565376338,0.00934813941492147
121000,0.4173565126013119,0.35980390791801414,0.21351194522851427,0.009327636804317543
121100,0.41644142599238176,0.35901485520438525,0.21523654019146105,0.00930718122567429
121200,0.4155283448254092,0.35822768639146196,0.2169571969056,0.009286774485699964
121300,0.41464726625683157,0.3574423963094048,0.21864392347764855,0.009266416450364542
121400,0.41439033335285336,0.3566589798052849,0.21970458214862848,0.009246107018062662
121500,0.4134822783750778,0.3558774317431954,0.2214144462098446,0.00922584599161722
121600,0.4126119229957426,0.35509775396315163,0.2230846916864888,0.009205633577400415
121700,0.4131648073022915,0.3543199338077536,0.2233295026046638,0.00918575854826689
121800,0.41226026490176354,0.35354396039722613,0.2250301355876311,0.00916564140636345
121900,0.4113648724812685,0.3527698350549097,0.2267197225267574,0.009145572176368053
122000,0.41047806266770676,0.351997552729073,0.22839883609431288,0.009125550726034841
122100,0.40957961749588423,0.3512271083850137,0.23008769940598,0.009105576925396769
122200,0.4086833098157272,0.3504584970045116,0.23177254474421743,0.009085650644412713
122300,0.4079401305692004,0.3496917135858817,0.2333023862629374,0.009065771786519218
122400,0.4070477500795981,0.3489267531439065,0.23497955882002064,0.009045940156191042
122500,0.40615749280059793,0.34816361070977003,0.23665274305603257,0.009026155657789496
122600,0.40676476796042305,0.3474022929685088,0.23682611918394,0.009006822094900654
122700,0.4080036094126894,0.3466427953086929,0.23636645279690371,0.008987144903763329
122800,0.4092494822307644,0.345885077387852,0.23589794191748528,0.008967500794288985
122900,0.4104533719358123,0.3451291685988871,0.23546937468582252,0.008948087194817291
123000,0.40965330982625087,0.3443750421463456,0.23704311425179475,0.0089285361974952
123100,0.40875850867289626,0.34362270422320734,0.23870975888600865,0.00890903049716479
123200,0.4078659586259529,0.3428721499801478,0.24037232248638676,0.008889571041919295
123300,0.40697524762030185,0.3421233745771917,0.24203122222601217,0.008870157706250575
123400,0.40608664690770235,0.3413763731901937,0.24368619166210556,0.008850790365104565
123500,0.40521928767540005,0.3406311410111839,0.24531810300347365,0.008831470356012507
123600,0.40451127575990564,0.3398876733017578,0.24678885348065432,0.008812199543571125
123700,0.40367218232259805,0.3391459651755835,0.24838888496716632,0.00879296971968599
123800,0.40485891878779173,0.3384140614440151,0.24795247479385402,0.008774547225280222
123900,0.40614463506840154,0.3376758408629209,0.24742407955902043,0.008755446992811599
124000,0.4074193799479397,0.3369525182149446,0.2468910066159402,0.008737097763469046
124100,0.4084337575469587,0.33627537049439715,0.24637214669475,0.008918727784397108
124200,0.4096775941544314,0.3355422239960218,0.24586793271518056,0.008912251852866968
124300,0.4109158113827004,0.33481080300360394,0.24533298479224314,0.008940403535628756
124400,0.4121294880468794,0.33408111004732244,0.24481575724477575,0.008973647411892731
124500,0.4112380395566631,0.33335313843725556,0.24645463935367737,0.008954185165433486
124600,0.41142276745834,0.33262689376645543,0.24684556715504133,0.009104774140378314
124700,0.4105265904773212,0.3340805917022718,0.24630787858574776,0.009084941768892995
124800,0.41180256133211,0.33335302513973186,0.24577523244817642,0.009069183734938736
124900,0.4130680537482686,0.3326398113737449,0.24524256540807385,0.009049572129735233
125000,0.4143371570560599,0.33191563603964114,0.24471396059616082,0.009033248892081333
125100,0.41552332981284074,0.33119316585121883,0.24426149949075254,0.009022007534504738
125200,0.4167278575853101,0.3304784683034958,0.24379037118858995,0.009003305364306154
125300,0.41794128193190594,0.3297595694342067,0.24331406281807633,0.00898508814612749
125400,0.41802270475492204,0.3302143223320097,0.2427908606804946,0.008972114701167188
125500,0.4192314509767868,0.32949619341854713,0.24231897282263776,0.00895338524307621
125600,0.4204931620792145,0.32877962517673354,0.24179307356367166,0.008934141676711062
125700,0.421690843063762,0.328064761140859,0.24131237397064512,0.008932024193251288
125800,0.4229056022127821,0.3273644401094292,0.24081238350454673,0.00891757648346263
125900,0.42411637700547783,0.3266955463658178,0.2402890483756314,0.00889903066791715
126000,0.4252523677981565,0.3259855790227847,0.23984211202014918,0.008919943516836613
126100,0.4264827029805945,0.3252772689469865,0.239337246236287,0.008902784239052984
126200,0.4276333933262266,0.32457062167516953,0.2389113802590128,0.008884607247933581
126300,0.4282139563154279,0.3238656364693853,0.2390482451444677,0.008872164486833176
126400,0.4291883898410147,0.32316244208894584,0.23878573687690335,0.008863433496634494
126500,0.43023799848496475,0.3224607619598941,0.2384517035947426,0.008849538261014828
126600,0.4307779919914635,0.32176077886274956,0.23862056633637857,0.00884066516824824
126700,0.4316339981263116,0.3210648442788406,0.2383717384291865,0.00892942146985468
126800,0.43285755685227967,0.3203680987565009,0.23786049134276305,0.008913855327773248
126900,0.4338663477685665,0.31981285399100073,0.23740635849598377,0.008914441877364466
127000,0.4349111501494719,0.319119071946116,0.23707402252412788,0.008895757371251024
127100,0.4361135043491231,0.31842688109727846,0.23657172701506882,0.008887889467705285
127200,0.4371660095109139,0.31773648199079424,0.23609710119350374,0.00900040923995771
127300,0.43768033983596644,0.31704754823356135,0.23628819787276847,0.00898391606079826
127400,0.43884003600318466,0.3163602049642967,0.23579424170300328,0.009005519578141238
127500,0.44003029408705086,0.31567459808919857,0.2352926110634619,0.009002498846501011
127600,0.44120731964376014,0.31499046113482765,0.2348189949219382,0.008983226315613614
127700,0.44191255318744893,0.3143079543181575,0.23481400525814042,0.008965489245779354
127800,0.4410125755528651,0.3136270093797534,0.23430530259861998,0.011055114538662102
127900,0.4421590218707554,0.3129478380851727,0.23386169419879882,0.011031447934157645
128000,0.4424044566363793,0.31227013457585895,0.23431132279030195,0.011014087946396175
128100,0.4435788641105579,0.311593947802011,0.2338156119754099,0.01101157813975218
128200,0.4447720015418657,0.3109193419437846,0.2333097396436964,0.010998919081685148
128300,0.44562627462246857,0.3102464807136672,0.23313374431583705,0.010993502423059022
128400,0.4466998689619332,0.30957501034361395,0.23263977746564693,0.011085345194947312
128500,0.44684648519819287,0.30890510468783183,0.23213644031140884,0.012111971834365838
128600,0.44780715343058974,0.30823769450796823,0.23178831618366053,0.012166838096862108
128700,0.44867957410200204,0.30757091037884615,0.2314952665182467,0.012254251190232109
128800,0.44961673991697065,0.30690575354760974,0.23123279743667713,0.012244711281209748
128900,0.4505281230377799,0.3062420649730162,0.23088395444931767,0.012345859616097968
129000,0.45115883743378526,0.30557992291008135,0.23086661991050136,0.012394621892308671
129100,0.45231921574100153,0.30492994830775316,0.23037432467972271,0.012376513572612585
129200,0.4513415473907715,0.3064323122399092,0.2298763805165144,0.01234976227299732
129300,0.45206497957240604,0.3057717884849771,0.2297688291328774,0.012394405105953172
129400,0.45321097977838426,0.3051111361771598,0.229279526076393,0.01239836021299948
129500,0.4537923567875589,0.3044523274479442,0.22936932693357648,0.012385990940508
129600,0.4543058779429946,0.3037948293535938,0.22953771519718544,0.01236157963167263
129700,0.45542506307736075,0.3031387255328627,0.229100860467165,0.012335352943982912
129800,0.4563884080804672,0.30248649554152857,0.2287801869794482,0.012344911589769789
129900,0.45725511892403004,0.3018462865413575,0.22857697823035278,0.012321618568658302
130000,0.45838951311459425,0.30119470579286034,0.22809473279705006,0.01232105051080243
130100,0.45905444363171005,0.3005446355747709,0.22810511959148572,0.012295803515230451
130200,0.46017899758032876,0.2998962101299762,0.22764830601160124,0.012276488545507277
130300,0.4612294857717801,0.2992492522969739,0.22726885890723345,0.01225240529022301
130400,0.46235762663467445,0.2986141270552617,0.2267792325845448,0.012249015970139908
130500,0.46337131223255085,0.2979701777432359,0.22642706926061645,0.0122314430807932
130600,0.46447961618031774,0.29732758524668884,0.22597844713418963,0.012214353973272508
130700,0.465557155199419,0.2966865198286151,0.2255300607900708,0.01222626670760821
130800,0.4667056062847777,0.2960468947357902,0.22504643006493047,0.012201071671049304
130900,0.46569967141761237,0.29756423138380084,0.22456132865678854,0.01217477150920429
131000,0.4660109781486835,0.2969229314887258,0.22491700610854257,0.012149087115364911
131100,0.4670549664418666,0.29628311321155265,0.2245376961673446,0.012124226827694883
131200,0.46612507385468455,0.29772020242759123,0.22405652839750184,0.012098197781497275
131300,0.46701882381676874,0.2970788511157742,0.22383007330664279,0.012072254192591617
131400,0.46786911022223415,0.2964389856849889,0.22362924387142938,0.012062662649329455
131500,0.4688271730981505,0.2958005999389594,0.22322066630901932,0.012151562966346705
131600,0.46980141095632666,0.29516375923169047,0.22287286065633544,0.012161971245926712
131700,0.47090654598077475,0.29452831118151146,0.22242079000404,0.012144354852426901
131800,0.47152752983751106,0.293981048366351,0.22231997659872338,0.012171447147671684
131900,0.47211883810850025,0.2934027409148675,0.22228471017287524,0.012193712882106838
132000,0.4729303002600908,0.2927713945663404,0.2221283073602805,0.012170000036869353
132100,0.4734872542884896,0.29214376150421967,0.22203350718690404,0.012335479322089902
132200,0.47424354236328553,0.29156728316333,0.22187916937230828,0.012310007603934709
132300,0.4744240719996436,0.2909401573609722,0.2223520597419605,0.01228371329131585
132400,0.47439713559431107,0.2903144840852584,0.22303047434506515,0.012257908403397747
132500,0.4749661818639181,0.28969055401200844,0.2230953044921876,0.01224796194655973
132600,0.47582909637927295,0.28906775066748674,0.22262115134143987,0.012482003556629068
132700,0.47686596707635676,0.288446394769997,0.2222180026666849,0.012469637457080357
132800,0.47786578532645557,0.28782650955448746,0.2218536411130444,0.01245406609428653
132900,0.4788115615649597,0.2872079942436691,0.2213792033737367,0.012601242913494064
133000,0.4798365290474968,0.28659125180376477,0.22095854855470204,0.012613672956251442
133100,0.48088362426036885,0.28597558590197897,0.220508579255754,0.012632212805807229
133200,0.4818034401741084,0.2853613283877047,0.22006771597273295,0.012767517722096406
133300,0.48289232341876054,0.28474872195473805,0.21960790503379368,0.012751051996091884
133400,0.48399389178479574,0.28413745915191885,0.21914376971192273,0.0127248814495018
133500,0.48295672810810325,0.28567231657215203,0.21867339430879867,0.012697563181385598
133600,0.48405486636689987,0.28505909115065414,0.21821573727331683,0.01267030731739767
133700,0.48301591811762074,0.28659360026769304,0.21774737123889004,0.012643112479539639
133800,0.4823642995300456,0.28772824088155313,0.21728870467926908,0.012618757055079219
133900,0.4834607950267879,0.28711090041638065,0.21682308852716733,0.012605217967581229
134000,0.48242358252380707,0.28864032636971326,0.2163579181955283,0.012578174844719212
134100,0.4813887477737787,0.29016624620216164,0.2158938142400792,0.01255119371665836
134200,0.4824932689902008,0.28954390938147534,0.21543496355476863,0.012527860047053231
134300,0.4829947097369432,0.2889229987937273,0.21497490449410414,0.01310738881655806
134400,0.4837955782905523,0.2883043165142945,0.21478588296248272,0.013114224009087919
134500,0.48457057645138935,0.2876863552616983,0.21445787300897184,0.013285196970701883
134600,0.48567176561182535,0.28706969951410644,0.21400174748752482,0.013256789107906205
134700,0.4866649035640472,0.2864544582216108,0.2135451384761524,0.013335501434758059
134800,0.48563015315535557,0.28797538185154176,0.21308753904351901,0.01330692771594286
134900,0.48672077639378564,0.28736239955999143,0.21263433028186018,0.013282495420431603
135000,0.4856780930136573,0.28888905594712766,0.2121788118553152,0.013254040836421175
135100,0.484637793407948,0.2904122221046198,0.21172433483136027,0.013225651305053543
135200,0.48572828255354034,0.2897983872918573,0.21127118672780723,0.013202144916981061
135300,0.486779404322078,0.28917788400885625,0.21081879394494354,0.013223919316187691
135400,0.48779749409390205,0.2885587455156951,0.21036788226922284,0.01327587957093966
135500,0.48886250377096435,0.2879410209865276,0.2099343275154575,0.013262149291233934
135600,0.4898576474051892,0.28732470686738204,0.2095770140208062,0.01324063317663497
135700,0.49076384414838226,0.2867098102595491,0.20927924667001097,0.013247100146954616
135800,0.4917799715056082,0.28609630590611895,0.20883310367036315,0.013290620330590478
135900,0.4928670163170318,0.28548420115834056,0.20838631704831964,0.013262466925789732
136000,0.4938864031642304,0.2848734998586304,0.20794209811611852,0.013298000376653582
136100,0.4949641340420816,0.2842642167921044,0.20750123809212886,0.01327041258792433
136200,0.4956994467187611,0.2836562892950826,0.2074022327291198,0.013242032672944026
136300,0.4965480333195103,0.2830498311385503,0.20699140827773546,0.013410728488720944
136400,0.49743322031039877,0.2825243888903904,0.20660492303644845,0.013437469104131444
136500,0.4984061935179422,0.2819206859034722,0.20625061734846659,0.01342250464705853
136600,0.4993553054484626,0.28131942520309366,0.20587288260161557,0.013452388215356416
136700,0.49957227444160124,0.2807182425370994,0.20627517497102477,0.013434309471717708
136800,0.5003055746765188,0.2801184115515062,0.20616353652392383,0.013412478648115048
136900,0.5011688250660843,0.27952098171036044,0.2057767136929827,0.013533480982737182
137000,0.5011436572773834,0.278923949187687,0.2064272789172381,0.013505115942347858
137100,0.5021860846454126,0.27832819202033504,0.20599463357630654,0.013491091011497206
137200,0.5011136144359922,0.27986940121888765,0.20555470641955312,0.013462279116701503
137300,0.502127329665939,0.27927696347318726,0.20516004258435128,0.013435665296075589
137400,0.5029752598511541,0.27868070074612367,0.20491485740123794,0.01342918321831458
137500,0.5040263207860146,0.2780857887338507,0.20448707425107365,0.013400817288634823
137600,0.5050320498397783,0.2774922277261114,0.20410203452230516,0.013373689143856813
137700,0.5059302593366398,0.2769000233686112,0.2038003865355159,0.013369331947824355
137800,0.5068972927779797,0.2763091585885153,0.20336870515039052,0.013424844604300525
137900,0.5079288469656097,0.27571963055217047,0.20293480359518004,0.013416719960199696
138000,0.5087359364613592,0.2751314405286508,0.20250636371873265,0.013626260501288621
138100,0.5092781630974866,0.27499184841316165,0.20211755524291844,0.013612434513478981
138200,0.5103130282393881,0.2744053704559737,0.20168737003059342,0.013594232379872815
138300,0.5113157767281135,0.27382489441903113,0.20127911087479824,0.013580218916194263
138400,0.5123430907439863,0.2732410609702558,0.20085480630033775,0.013561043080589745
138500,0.5132682004135987,0.27265865644020043,0.2005339368681347,0.013539207267014219
138600,0.5138054088802865,0.2720911487456872,0.20047325282835646,0.013630190594050488
138700,0.5137237131259913,0.2715977762986722,0.2010602924469214,0.013618219200365132
138800,0.5126757023903948,0.27310321672076254,0.20063183564034054,0.013589246279062975
138900,0.5115854578089872,0.2746498949778916,0.20020435012947219,0.013560298368688713
139000,0.5104955584450083,0.27619520609634196,0.19977782769355465,0.013531409028256095
139100,0.5114885898330234,0.2756088321311369,0.19936570385364316,0.01353687555872261
139200,0.5103991846441085,0.2771516925591237,0.19894108043364647,0.013508043747215336
139300,0.511033383696763,0.2768154725769372,0.19864858790213136,0.013502557217214876
139400,0.5119611940841271,0.27622605072330686,0.19832395264563918,0.013488804094181303
139500,0.5108939534583808,0.27772608316490227,0.19791746834087523,0.013462496525522396
139600,0.5098063871503634,0.27926362501663415,0.19749615106434218,0.013433838207737752
139700,0.5105446934111763,0.2786794012419679,0.19725888370040232,0.013517023162751027
139800,0.5094581547882383,0.28021451242986906,0.19683907805519804,0.013488256283297926
139900,0.5101883976247492,0.2796881613634285,0.1965677728707809,0.013555669622988402
140000,0.5112118106696826,0.27909308613620554,0.19616249737970526,0.013532607589137467
140100,0.5122449117876494,0.27849943262680477,0.195747040000206,0.013508617481679856
140200,0.5111615103451559,0.2800278995318696,0.19533070677926645,0.013479885195092639
140300,0.5120488717695708,0.2794457868353847,0.19505106551418755,0.013454277720628514
140400,0.5130355990389455,0.278851533841138,0.19463658167254402,0.01347628723535558
140500,0.5119540759366383,0.28037553056186065,0.19422273529682862,0.013447660048967056
140600,0.5128062226021053,0.2797794572303634,0.19399497123906237,0.013419350803773315
140700,0.5138015946697949,0.27918472368165587,0.19358978492537218,0.013423898639291052
140800,0.5147977781723304,0.2785958809007642,0.19318513963266626,0.013421203015755232
140900,0.5158036342072571,0.27800381790026696,0.19277615688686947,0.01341639266099028
141000,0.5168287651371052,0.2774130840070077,0.19236742419497121,0.01339072824905265
141100,0.5178020683250477,0.2768243626855034,0.1920097957574227,0.013363774930627454
141200,0.5188053655329479,0.27623834735323877,0.19161354885121581,0.013342739885623262
141300,0.5197981170658685,0.2756515967573268,0.1912340569725732,0.013316230589572178
141400,0.5207793529783866,0.27506615799088263,0.19086470924101104,0.01328978129696882
141500,0.51967344118478,0.276605606282904,0.19045939453003835,0.013261559506326166
141600,0.5185935574864344,0.2781118119008754,0.1900591775058616,0.013235454685299613
141700,0.5186645068014931,0.2784704372967247,0.18965655753441954,0.013208499909919926
141800,0.5184162895892859,0.2791426809393223,0.18925571887434683,0.013185312186740916
141900,0.519365098211716,0.2786156986167202,0.18885774308880848,0.013161461768408243
142000,0.520381704398261,0.27802444273018356,0.1884577079768937,0.013136146331516869
142100,0.5192774653185063,0.27955645989833977,0.18805780449476467,0.013108271692097028
142200,0.5181757055335251,0.2810850371527513,0.1876587990676108,0.013080459650156367
142300,0.5191960747279122,0.2804887333698956,0.18726115546804575,0.013054037823926072
