Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
31900,0.00025932642615022567,1.712936394529407e-07,2.1919104490830513e-07,0.7667456604326173,0.00015043140426987213,2.0675250888591148e-07,3.160978598059231e-08,0.0001981894026774455,2.463394824003258e-05,0.23261232063883064,4.659011085308544e-06,4.148390490210463e-06
32000,0.0001728842841001505,1.1419575963537791e-07,1.4613040304029344e-07,0.8440459991352031,0.00010028760284658144,1.3783500592394402e-07,2.10733620057739e-08,0.00013212626845163038,1.6422632160079197e-05,0.1555257670178456,3.1060073902104075e-06,2.9898827843024778e-06
32100,0.000115256189400534,7.613050753652036e-08,9.926923633918575e-08,0.7436030324867214,6.685840189778379e-05,9.189000401344952e-08,1.4052124114675993e-08,8.808417896845015e-05,1.0948421460699623e-05,0.25609001067575105,2.070671600676382e-06,2.3469248169948125e-05
32200,7.683745960042823e-05,5.0753673460963315e-08,6.638395798419673e-08,0.4957759903243307,4.457226793195833e-05,6.1260003613447e-08,9.370582325544943e-09,5.872278599653845e-05,7.298947840929127e-06,0.5040129989206545,1.3804478506395557e-06,2.1999715353266807e-05
32300,5.1224973069673276e-05,3.3835782895160045e-08,4.480611869543325e-08,0.4118619214409671,2.971484528817273e-05,4.0840005016325765e-08,6.253780492770923e-09,3.9148524028157556e-05,4.865965307191153e-06,0.5879958649356997,9.20299317716342e-07,1.6186759899743293e-05
32400,3.414998204652538e-05,2.255720174993578e-08,3.010282494914772e-08,0.6065604654228741,1.9809896860795502e-05,2.7226670168935216e-08,4.169615448062874e-09,2.609901601879257e-05,3.2439768725401946e-06,0.3933445167234266,6.135328787711183e-07,1.0990928486860279e-05
32500,2.276665940184426e-05,1.5042363734974935e-08,9.584400580206018e-08,0.737518725612167,1.3206599719619465e-05,1.8155904197953307e-08,2.7918896153351223e-09,1.7399344757903063e-05,2.162653457365244e-06,0.26241776023340135,4.0903479260529416e-07,7.414488862564124e-06
32600,1.5177772939061897e-05,1.0030062389104739e-08,6.683709390621778e-08,0.5931541309213662,8.804399828097213e-06,1.210394150975903e-08,4.443898439052361e-09,1.159956319400853e-05,1.4418350929213401e-06,0.40658883037853183,2.726935725046669e-07,0.00021961754144189088
32700,1.0118515292723042e-05,6.686709839983438e-09,4.456510852701812e-08,0.7281101932430283,5.869599885458776e-06,8.069294348912737e-09,2.9897871670719584e-09,7.733042129496984e-06,9.612235669669999e-07,0.27171449741887016,1.8179574042519697e-07,0.00015039297582245526
32800,6.7456768644574135e-06,4.4578245675051e-09,3.08286331508855e-08,0.8181902163759878,3.913066590716366e-06,5.379529603533045e-09,1.9962444279280972e-09,5.15536141979884e-06,6.408157176251315e-07,0.18169062844836523,1.2119716112730336e-07,0.00010254770610883158
32900,4.497117909638452e-06,2.9718893009515794e-09,2.0649326677545698e-08,0.8599364554574761,2.608711060852379e-06,3.5863530817199717e-09,1.3309604103539573e-09,3.43690761320253e-06,4.2721047856813174e-07,0.13998085930561893,8.079810742669221e-08,7.157723683025705e-05
33000,2.9980786181423963e-06,2.8555754869377705e-09,8.510002361024007e-08,0.6907939378215652,1.739192263572822e-06,2.4333904885473446e-09,1.0155351830746546e-09,2.2912723691834187e-06,2.8481059346594044e-07,0.30909520834429977,5.386758785371368e-08,0.00010334548289328824
33100,1.9987190788625933e-06,1.925780330873097e-09,7.521445904920323e-08,0.6093345028687703,1.1594633604793043e-06,1.622673175827024e-09,6.887490770141639e-10,1.5275149178889621e-06,1.8987378346651655e-07,0.3905174364629316,3.5911736659157466e-08,0.0001430204769466073
33200,1.332479386044701e-06,1.2840315845199793e-09,6.784203447120534e-08,0.4070205593242289,7.729755821547024e-07,1.0817878625323829e-09,4.6289555213661616e-10,1.0183432874669204e-06,1.2658255006002724e-07,0.5928644094190947,2.3941163229763336e-08,0.00011165564829623332
33300,8.883195907132981e-07,8.560350738192287e-10,4.669971241778617e-08,0.56291090807213,5.1531705730079e-07,7.21191989322369e-10,3.12078234750368e-10,6.788955250341293e-07,8.438836912946671e-08,0.43699707609560434,1.596077575440914e-08,8.976446503982883e-05
33400,5.922130606325685e-07,5.739662473913078e-10,3.113707379195981e-08,0.7085948345455435,3.435455120518076e-07,4.808144286783362e-10,2.0814003744697804e-10,4.5259701713121196e-07,5.6258914996105565e-08,0.291343806637227,1.0640517333306594e-08,5.986041858470589e-05
33500,3.9480870708964636e-07,3.82712810704716e-10,2.1173025063122624e-08,0.6879002887270786,2.290303722488137e-07,3.2054374576987116e-10,1.3919664987622538e-10,3.0173134477161763e-07,3.750594365351056e-08,0.3120581199413534,7.0936782585932e-09,4.0609379404136353e-05
33600,2.6320580504482987e-07,2.604082236593473e-10,3.5462069397208936e-08,0.7765342883442466,1.526873057361786e-07,2.1371824791556413e-10,9.716527351896432e-11,2.0115423055685742e-07,2.500398070983469e-08,0.22342787242174122,4.7291212372354595e-09,3.7151008565230546e-05
33700,1.7547053670340846e-07,1.746151267030139e-10,2.5990618771703215e-08,0.7332798038704279,1.0179172787801097e-07,1.4249689261060373e-10,6.597977565982424e-11,1.3410282079159687e-07,1.6669323211713396e-08,0.2666919897413252,3.152748120744518e-09,2.7743879036932266e-05
33800,1.1698035781375664e-07,1.1642420712580316e-10,1.7343766168575466e-08,0.8212803466308835,6.786115318104191e-08,9.499794807576093e-11,4.431283355437071e-11,8.940188053514005e-08,1.111288261442644e-08,0.17870077444925891,2.1018321118208967e-09,1.856698217699149e-05
33900,7.798690549633532e-08,7.765514485007414e-11,1.192238542764993e-08,0.8715734391204993,4.524077007264455e-08,6.3332046990727e-11,4.904261414502209e-11,5.9601253978920904e-08,7.4086341466862735e-09,0.12839274822880817,1.401224681750748e-09,3.35734444259966e-05
34000,5.199127053812676e-08,5.211472880323783e-11,7.971249182571069e-09,0.9122638244623925,3.016060797026203e-08,4.223751265018643e-11,3.709322489785453e-11,3.973417248011816e-08,4.9391269046410394e-09,0.0877132207289172,9.34166077598779e-10,2.278356758226109e-05
34100,3.466084703723521e-08,3.4768436030769046e-11,5.494515505289445e-09,0.9351069224672175,2.010707476917212e-08,2.815843117716247e-11,2.5264065418662112e-11,2.6489448334546453e-08,3.2927522629231996e-09,0.06487687591114526,6.227774593096405e-10,1.6084077275030962e-05
34200,2.3107231387077325e-08,2.3179288396097624e-11,3.6630240193769797e-09,0.9567379483114783,1.3404716612338463e-08,1.877228826715092e-11,1.6843435214373565e-11,1.7659632223813798e-08,2.195168179478757e-09,0.04325126901356723,4.151849733306494e-10,1.0722751194723075e-05
34300,1.5404829209664364e-08,1.9199925245369106e-11,2.493896309273227e-09,0.9710905040986738,8.936869994087176e-09,1.2533825010211002e-11,1.4949026779245422e-11,1.1773090362504313e-08,1.4635121470771322e-09,0.028902238218194407,2.7679898974441217e-10,7.244640838187489e-06
34400,1.0269886139776534e-08,1.2799950964170847e-11,1.6625975543729927e-09,0.9807270027324492,5.957913329412204e-09,8.35588334016522e-12,9.966017872239168e-12,7.848726908336217e-09,9.75674764718103e-10,0.019268158885839968,1.845326598296084e-10,4.829760845279814e-06
34500,6.846591940065862e-09,2.1385701499321353e-11,2.6310751690448618e-09,0.8459565346191283,3.972506443153047e-09,5.915269521522184e-12,1.0209436201655675e-11,5.2325762537363246e-09,6.504556597279918e-10,0.15403987223108834,1.2304601675055102e-10,3.5776998606782083e-06
34600,4.5643946278850885e-09,1.4257827399519956e-11,1.754079303484816e-09,0.8973043564127522,2.648337858569725e-09,3.9435134547613804e-12,6.80629649154943e-12,3.488384169178171e-09,4.3363710656930787e-10,0.10269324850163701,8.203067783647676e-11,2.3851387766428577e-06
34700,3.0429298122108872e-09,9.512678151016987e-12,1.1767919849076127e-09,0.9315361978720716,1.7655601994415932e-09,2.6290229277086345e-12,4.539240236832456e-12,2.3255894465892013e-09,2.890914273297529e-10,0.06846218815246839,5.468711938213552e-11,1.5902370860544275e-06
34800,2.028620067579816e-09,8.204007182344606e-12,8.785367259193486e-10,0.9541878304290169,1.17750552103347e-09,1.7670515009670695e-12,3.568206094380549e-12,1.550393297954552e-09,1.9273550722099642e-10,0.045811008274314675,3.6458791048685126e-11,1.1490285931889148e-06
34900,1.3524160274205356e-09,1.3626687758755077e-10,1.0416724915452857e-08,0.9502858851623133,8.024133238605199e-10,4.640809539443053e-12,5.5784213787088735e-11,1.0336630163630642e-09,1.3003231678701255e-10,0.049700136969326514,2.466955931750969e-11,1.397919204395191e-05
35000,9.016106851496439e-10,9.084606199343607e-11,6.946946174331477e-09,0.9668301565297176,5.349423034285013e-10,3.0938739667148014e-12,3.719124713608901e-11,6.89108677717388e-10,8.668821451352183e-11,0.033160520748930354,1.644637305739729e-11,9.331914922003533e-06
35100,6.010738225620003e-10,6.09046218296804e-11,4.926939867508493e-09,0.91868576889884,3.5665578463965735e-10,2.067302589885442e-12,2.5780304601944393e-11,4.594069672543656e-10,5.7794388433218386e-11,0.08130697783936208,1.0965253349957958e-11,7.261061662065458e-06
35200,4.007158820277085e-10,4.060481984526135e-11,3.287116900812694e-09,0.9454805485781798,2.3777082486842705e-10,1.3782075927252426e-12,1.719087903407766e-11,3.062713126746411e-10,3.852959468281605e-11,0.05451463143599792,7.310169353293968e-12,4.846901691201121e-06
35300,2.671439243272998e-10,2.7314544645371364e-11,2.2311565992340164e-09,0.9624624604898537,1.5852769458199706e-10,9.189497747930052e-13,1.1474894386737154e-11,2.0418088488558265e-10,2.5686410759705693e-11,0.037534260062361845,4.873448208635763e-12,3.3074175117767732e-06
35400,1.780963788068315e-10,2.2072900457757523e-11,1.3146947830968782e-08,0.6419968430312372,1.0582511556326e-10,7.197891574656424e-13,1.3465712631495986e-11,1.3615156193867738e-10,1.7221698955015755e-11,0.3579971745994257,3.266084237551436e-12,5.990239522427465e-06
35500,1.1873092006300803e-10,1.4779441666404305e-11,8.833202901919706e-09,0.7608648223421239,7.056115107864559e-11,4.802675882299637e-13,9.058175702328582e-12,9.076771855581255e-11,1.1481711450394809e-11,0.23913073973806812,2.1774303311253998e-12,4.448502338207831e-06
35600,7.915396410703537e-11,9.891728544029498e-12,1.1323690029736961e-08,0.5077843797449445,4.704366586757004e-11,3.2116676165341703e-13,6.667351890334625e-12,6.051287826790868e-11,7.657659785631167e-12,0.4922111659377953,1.45210598976918e-12,4.479731188771884e-06
35700,5.2769583212396194e-11,6.733013511901744e-12,9.568847225454388e-09,0.3437831390065733,3.136550680148536e-11,2.1569182586544224e-13,6.197090374028772e-11,4.035029885900996e-11,5.270765731026101e-12,0.6562096694529149,1.0087263981706332e-12,7.215403475957215e-06
35800,3.517972219936072e-11,4.48869788539102e-12,6.379233906379751e-09,0.5625220926710489,2.091034181854117e-11,1.4379457569910017e-13,4.131394325148663e-11,2.690019924576363e-11,3.5138438516572876e-12,0.4374731153333067,6.724842676722849e-13,4.810283579882762e-06
35900,2.3457713158813447e-11,3.21022359505371e-12,5.307193787208242e-09,0.47341675176279563,1.3970678442430697e-11,1.1102670995608989e-13,3.5833143259020887e-10,1.7963597691721396e-11,1.2683710644513883e-11,0.5265755236204385,2.394545542006232e-12,7.711323468648249e-06
36000,1.563910897990179e-11,2.1403053972755994e-12,3.5396206074038873e-09,0.6489444614387673,9.313791946600362e-12,7.401782233756778e-14,2.389061247798092e-10,1.1975731847123347e-11,8.45581662524487e-12,0.3510503729222838,1.5963640733688572e-12,5.140913702100808e-06
36100,1.0426127216695101e-11,1.453982068321061e-12,3.5593119634653837e-09,0.5444802304729569,6.213861212270761e-12,5.280068410596988e-14,1.638088934409758e-10,7.985006405844594e-12,5.6479563209781275e-12,0.4555114878574096,1.078237434591355e-12,8.26283448553586e-06
36200,6.950751636059822e-12,9.693213868404623e-13,2.373147708927317e-09,0.36301290829771005,4.1425741468517984e-12,3.5200507774583205e-14,1.0921440983060108e-10,5.323338081729788e-12,3.7653356262596184e-12,0.6369815517371947,7.188657691106716e-13,5.515735278602589e-06
36300,4.633837689579092e-12,6.462486098265665e-13,1.588598196409805e-09,0.5691401550491203,2.761722090370339e-12,2.346737887678644e-14,7.669167945761278e-11,3.5488933528289393e-12,2.5262433337348373e-12,0.43085584865053855,4.804708029440321e-13,3.976053494357282e-06
36400,3.089225126778658e-12,4.308324076407096e-13,1.0606832073943791e-09,0.37942684152701694,1.8411480605427305e-12,1.5644928748611644e-14,5.1127947123509355e-11,2.3659305523808044e-12,1.684164264290935e-12,0.6205704068213063,3.203155778032895e-13,2.7172016310443287e-06
36500,2.059513737024003e-12,2.8756506562485236e-13,8.257611072821589e-10,0.5861138930518045,1.2274964588321155e-12,1.0435331884554072e-14,3.520114912816195e-11,1.5773638396065589e-12,1.1413209393582893e-12,0.4138821469057857,2.1426091834321158e-13,3.927670931167785e-06
36600,1.3760556814173914e-12,2.0385574969515739e-13,3.192780767924838e-09,0.3910431395267357,8.198113690237654e-13,2.6416898421308518e-14,2.9857704165985086e-11,1.1997337733494965e-12,1.5105523629642513e-12,0.6089539598298906,1.3107693578426225e-12,2.9078687188586436e-06
36700,3.6718684728427935e-12,3.1208407199740116e-11,3.760825936252813e-08,0.5940169977012548,4.074250576420861e-12,2.4119568381181587e-12,4.702427406445464e-11,8.75075000654567e-13,4.327661379195295e-12,0.405980740172529,5.126285206646737e-12,2.2091768791634596e-06
36800,2.451762089008818e-12,2.089957589989767e-11,2.6846224036574796e-08,0.729342757785537,2.7450556968895254e-12,1.623014619776146e-12,3.207833018742145e-11,5.844607701959446e-13,2.9083208854504245e-12,0.2706556998949677,3.449497541841323e-12,1.5037458865953457e-06
36900,2.575842139333982e-10,1.0931833360538757e-10,3.673020413104759e-07,0.5411290123225704,4.336247359034029e-12,5.287953210396393e-12,6.6488823631337e-07,1.6391936364737834e-12,1.931254790991297e-11,0.43420106723980306,5.5327733075638844e-11,0.024668891377033732
37000,1.717781144959607e-10,7.288592648312907e-11,2.44993466255288e-07,0.373019744151927,2.8925864266091816e-12,3.52790081588827e-12,4.432838196266859e-07,1.1173518549125676e-12,1.300787365753046e-11,0.610533459683764,3.715649694481374e-11,0.016446118217545026
37100,1.1452777418738695e-10,4.860826364886404e-11,1.6639650033186626e-07,0.2893289057374643,1.9346910979958593e-12,2.384503186288812e-12,2.9558977019988704e-07,8.245226950510068e-13,9.338166246615826e-12,0.6996989936964434,2.7028887006766405e-11,0.010971660610551201
37200,7.635184945867853e-11,3.2405509099257195e-11,1.1093100058150942e-07,0.5262191910187831,1.2897940653860106e-12,1.5896687908690171e-12,1.9705984682235987e-07,5.496817969420995e-13,6.225444219639333e-12,0.4664660678720287,1.8019258144944517e-11,0.007314440412524412
37300,5.0901233540232984e-11,2.1603673625251445e-11,7.40319910016399e-08,0.6645629617002561,8.598637449102912e-13,1.0597798842189565e-12,1.313753678732337e-07,3.6652993912636963e-13,4.1561104284744845e-12,0.3305594787939265,1.2015340523669283e-11,0.00487737312831103
37400,3.3934264029955524e-11,1.4403547223812354e-11,4.949075088093263e-08,0.5769575080889433,5.735479537341788e-13,7.065897589144868e-13,8.761844102148006e-08,2.44772512402864e-13,3.143815951785322e-12,0.41978936499647795,8.091761612200628e-12,0.003252999735395971
37500,2.262336261218894e-11,1.0335207927879699e-11,1.6901126768119302e-07,0.5538944695802509,4.078765344329459e-13,4.72317131361032e-13,5.870732834461991e-08,1.650610686739952e-13,2.9854787723817993e-12,0.4438331664025286,5.400363803133127e-12,0.0022721291426448693
37600,1.508225785221234e-11,6.891930373496642e-12,1.1533342461073975e-07,0.3692630071700745,2.7209099898630533e-13,3.15480709658448e-13,3.913834504692294e-08,1.2031325359495537e-13,1.9945370261944322e-12,0.6292219122528698,3.600851930805474e-12,0.0015149163848812638
37700,1.0057887731744647e-11,5.4609686916357604e-12,2.1587138334815093e-06,0.26393456189242553,2.0302027286815637e-13,2.1822249655129872e-13,2.6725498357948288e-08,1.8261192065660634e-13,2.4223616532344082e-11,0.7348936968564767,2.4990183719717397e-12,0.0011695726160331904
37800,6.705267501213235e-12,3.640704371649052e-12,1.4397219053706886e-06,0.23678543288447826,1.353511504423887e-13,1.4548394804197734e-13,1.781772371671345e-08,1.2181838250291062e-13,1.6151305845384245e-11,0.7624322092215072,1.666809660961917e-12,0.0007808910477141809
37900,5.072777034247862e-12,2.6693478081808894e-12,9.658797040023516e-07,0.15821354854200612,9.729986956993636e-14,1.4283781428926598e-13,1.1939674556990504e-08,2.9213324657731576e-12,8.88732350655777e-11,0.8412589971012441,1.1963778388235452e-10,0.0005264635413598475
38000,0.33200438817680306,6.774922514460054e-08,6.597086816132419e-07,0.10547571028158703,1.6561413899482416e-08,1.1557303748736677e-08,9.681416978011397e-06,0.0012682767138734192,5.06119357045799e-05,0.5608395199908275,3.813021493791287e-08,0.00035106650523950727
38100,0.5546440018570452,1.1763366948907936e-07,4.458364226965368e-07,0.07031714246993837,3.9610747059662385e-07,2.5605097428433587e-08,7.712235198700312e-06,0.0008541032688550084,4.8857024504248264e-05,0.37389304037667076,3.666319600299378e-08,0.00023414517202075468
38200,0.3697682110305532,8.138070988609442e-08,3.208505548837808e-07,0.04687809559548206,2.6442745674243314e-07,1.7107484417963244e-08,0.0015402245021669625,0.32674531042686644,0.005649343027799331,0.2492620312597772,3.176169784325322e-08,0.00015609680059216658
38300,0.5798393546101718,1.011549467475113e-07,2.2127660820935863e-07,0.03125207740182915,2.9873721137795294e-06,1.7280872503335148e-08,0.0010274001544337056,0.2178304179877801,0.0037686096212144176,0.16617469464895826,2.8952616092966804e-08,0.00010412959786589227
38400,0.7194662927625753,1.3483462317744555e-06,1.0725469132503494e-06,0.020834783077213783,8.482534743715928e-06,7.65411347586945e-08,0.0006874473699879777,0.1452378148162525,0.0029097794825997934,0.11078328447435576,1.8630117168186283e-07,6.946298009370367e-05
38500,0.8127286791164462,9.013085455734797e-07,7.674204914286237e-07,0.013889855599282443,5.7340818326062766e-06,5.130437938968227e-08,0.0004604263458749068,0.09682545896773159,0.0021861798155335577,0.07385552492762541,1.2498867168884513e-07,4.6309068409196466e-05
38600,0.8683554370773358,7.804332336231356e-06,3.026061072717217e-06,0.009259959006429124,2.8032204166308e-05,1.2870323260326811e-06,0.0004847412692615,0.06600889900180777,0.006571169758043553,0.0492394609178666,8.922902451172172e-06,3.125715242421438e-05
38700,0.5789037185976975,5.202890416575106e-06,2.0174038336131512e-06,0.0061733060042883925,1.868813649473002e-05,8.580215508098319e-07,0.3336564147066479,0.044005932669371,0.004380791201465391,0.03282630727862345,5.948601634385223e-06,2.083810161999129e-05
38800,0.39010289946414184,3.523826845332615e-06,1.3472307995593029e-06,0.00411553837772453,1.2480633362627441e-05,5.725036131836191e-07,0.2224400216706942,0.3584219430953461,0.0029996140127999085,0.021884209014172498,3.969727755106928e-06,1.3897171877704607e-05
38900,0.3597104293718414,3.904890091212068e-06,1.4202221748694023e-05,0.0027437068642200847,1.033448931546321e-05,5.639313021002711e-07,0.3804293191676902,0.23897292622823493,0.0035114092885204485,0.014590209272842316,3.442472886699873e-06,9.548432204603064e-06
39000,0.5711480804691366,2.8313752018068974e-06,9.65433390346775e-06,0.0018291411219278457,6.920344011941709e-06,3.8036582328280064e-07,0.2554983582448176,0.15934221551748765,0.0024266584166428005,0.009726993000102597,2.3099871683288397e-06,6.426983528280831e-06
39100,0.5182879652188653,1.8877074360310766e-06,6.436225717156442e-06,0.0012194276331101775,8.135089029222091e-05,2.5358076281222205e-07,0.3660660045909359,0.10622814871056697,0.0016180200221670058,0.006484662987969344,1.5399994278855257e-06,4.284946949181892e-06
39200,0.6788530009062047,1.2584765414141778e-06,4.290817267529879e-06,0.0008129517648448083,5.970955729706876e-05,1.6905513315700005e-07,0.24404408538415268,0.07081884300209855,0.0010786802176365486,0.004323108659014363,1.0266665225834337e-06,2.857331339332512e-06
39300,0.7859010866662498,8.389846644562929e-07,2.860545039760085e-06,0.0005419678462270748,3.980779542527086e-05,1.1270344638886187e-07,0.1626969635784825,0.047212562009167354,0.0007191201782081341,0.0028820724397391894,6.844443939715211e-07,1.9048922075959302e-06
39400,0.8545786255850153,5.594757409525229e-07,1.9070609726921523e-06,0.00036131222688581555,0.0015413851445350481,7.520484460699069e-08,0.10963637664729194,0.031475104917217285,0.0004815583500253177,0.0019213824545075608,4.565741529880492e-07,1.2742603165690379e-06
39500,0.9012957092294268,3.729884153162567e-07,1.2713925271567736e-06,0.0002408748189919248,0.0010380841797071455,5.0137955951351405e-08,0.07309142213454627,0.02098605394952147,0.0020641191496939804,0.0012809216611441633,3.04389744532282e-07,8.497637440186951e-07
39600,0.6017598402167226,2.4865902508619435e-07,8.476019728705612e-07,0.00016058323455717108,0.32788120359218637,3.3425309999151435e-08,0.05397576958034292,0.013990702865829228,0.0013760799359496241,0.000853947781716948,2.0292650262716468e-07,5.665724549440776e-07
39700,0.7234392491754469,1.6577307791704096e-07,5.650687109309591e-07,0.00010705548979209788,0.22960103775088336,2.2283540708532087e-08,0.0360375817931497,0.009327135852273455,0.0009173866793230797,0.00056929852135109,1.3528433689907514e-07,3.7772235212530797e-07
39800,0.4823132893227878,1.105154257047234e-07,3.767126436736978e-07,7.137032676391134e-05,0.17061518943988183,1.4855694357228268e-08,0.3397900976284878,0.006218090570297899,0.0006115937919739639,0.0003795323479803138,9.018955888685688e-08,2.5181590732642036e-07
39900,0.369443172599431,7.368279579635322e-08,2.511651405217578e-07,4.758021983068943e-05,0.11449999359826511,9.905899975619972e-09,0.5112025484472206,0.004145396039719176,0.0004077294129880267,0.0002530242313813588,6.013459242924262e-08,1.6814244436058316e-07
40000,0.5795164071093374,4.913015524686225e-08,1.6744844007565194e-07,3.1720147211278155e-05,0.07640439030217752,6.60522783481373e-09,0.340835848764038,0.0027636013401476606,0.00027895201041648046,0.00016868282881284008,4.010470651662323e-08,1.1285647272522187e-07
40100,0.39736461391517675,3.288133244201015e-08,1.2438182577656156e-07,2.1146788503492196e-05,0.32238228954664616,4.426109278616026e-09,0.2272772857437679,0.0018427877880441213,0.05099914126127528,0.00011245522725126486,2.812675282668005e-08,7.990087562125014e-08
40200,0.5982422017419945,2.1921751795422925e-08,8.292124177751748e-08,1.409785943042431e-05,0.21492162322944397,2.950763905110727e-09,0.15151897209399148,0.0012285255943310877,0.03399942791301327,7.497015179397182e-05,1.875123135718554e-08,5.3284394908324446e-08
40300,0.717665200986108,1.0252504707752372e-06,5.8016878941073473e-08,1.2085720827904314e-05,0.14332540430360563,2.2937722552793826e-06,0.10115842120407305,0.015102102925682905,0.022666632881299234,6.212653633071493e-05,1.0046021221644232e-06,3.6287458059212505e-06
40400,0.8113392032236794,6.838748632416601e-07,3.918829107592265e-08,8.057398127248589e-06,0.0957609925023224,1.5309637326986402e-06,0.06744644634536028,0.010068573004238898,0.015329928166173781,4.141864542440733e-05,6.753293330530772e-07,2.433349893044992e-06
40500,0.874226135482453,4.559165781811797e-07,2.6125529363681412e-08,5.371598758875579e-06,0.0638406756039629,1.0206424888602195e-06,0.044964298544561694,0.006712382021730159,0.010219952112921963,2.7612430283038237e-05,4.5021955558539235e-07,1.6223181749862906e-06
40600,0.9161506775154423,3.039446702825957e-07,1.741702308238966e-08,3.581066005101895e-06,0.0425605338242813,6.804283332599845e-07,0.029976214111899883,0.004474921967778339,0.006813301409199766,1.84082869408319e-05,3.0014637499824053e-07,1.0815594207644726e-06
40700,0.9440996569483646,2.026643113163542e-07,1.1633976697475035e-08,2.3875679729081105e-06,0.028373692628071642,4.5367459350772007e-07,0.019984258980421186,0.002983921883295226,0.004542226641173348,1.2273282161580407e-05,2.0015978887842993e-07,7.263974512759587e-07
40800,0.9627330251593834,1.351095416627369e-07,7.755987395082644e-09,1.591711982041928e-06,0.018915832374102538,3.024497290341656e-07,0.013322874204774307,0.0019892812557920103,0.0030281510941284353,8.182188107785274e-06,1.3343985928743618e-07,4.842906372984213e-07
40900,0.974050538278914,9.007348474129242e-08,5.170940913322703e-09,1.0611413229724413e-06,0.012620028981708213,2.0163315907436622e-07,0.009977256490884295,0.0013261875137124126,0.0020187673970618416,5.454792885611223e-06,8.895992192165502e-08,3.2483444906897296e-07
41000,0.9827002396433198,6.005314174939015e-08,3.447435348389015e-09,7.074497262691451e-07,0.008413353355821418,1.3442245523043965e-07,0.00665161376123985,0.0008841259469865953,0.001345844934255207,3.636530334710824e-06,5.9306818350047236e-08,2.1661113687959673e-07
41100,0.9884642038245097,4.003543362418081e-08,2.2983855045646516e-09,4.716331524883671e-07,0.00561151700689387,8.961497071146077e-08,0.004434420006193244,0.0005894172999333666,0.0008972299643352743,2.4243535565755654e-06,3.953788070464182e-08,1.4443758957264743e-07
41200,0.9923094692163398,2.6690289098237044e-08,1.532257328755398e-09,3.144221018217318e-07,0.0037410198881955192,5.974331380930305e-08,0.002956280015782385,0.0003929448667728116,0.0005981533095695843,1.6162357043845426e-06,2.6358587137869996e-08,9.629172912859115e-08
41300,0.9934912842070215,1.7801605291437027e-08,1.152477488970186e-09,2.096170040330575e-07,0.003875586060416781,3.983372552364225e-08,0.00197091685423943,0.0002619902011826245,0.00039877946619881885,1.0774913205492612e-06,1.758091702734596e-08,8.016709361863402e-08
41400,0.9956608561380144,1.186775448738952e-08,7.68324173086393e-10,1.3974469341524314e-07,0.00258374049248397,2.6555817158141545e-08,0.0013139456045760838,0.00017466014894386545,0.00026585297752461243,7.183275470682716e-07,1.172061147130002e-08,5.3464475688529535e-08
41500,0.9970633684067881,7.926716594396658e-09,5.213518671525011e-10,9.32127838440571e-08,0.0017663070288361957,1.7707949047795626e-08,0.0008759713733447493,0.00011646281488531977,0.00017723895487874546,4.78885716730146e-07,7.817811635848753e-09,3.9518355815640603e-08
41600,0.9980313975591762,5.2844786609817895e-09,3.4756893919463866e-10,6.214185600952107e-08,0.0011883891883843873,1.1805299434256818e-08,0.0005839820328714121,7.764193778770007e-05,0.00011815948414237413,3.1925714457899263e-07,5.211874815507558e-09,2.6345944968788423e-08
41700,0.9986875983727842,3.522992121167134e-09,2.317182162575257e-10,4.142790737245801e-08,0.0007922598248627219,7.87019990056216e-09,0.0003893223480568503,5.176130534057219e-05,7.877299535764124e-05,2.1283809648718513e-07,3.4745839409398645e-09,1.7581667401877556e-08
41800,0.999124827163277,2.348661778420223e-09,1.5447994780220523e-10,2.7618604934573094e-08,0.0005281776146662244,5.2467999907899565e-09,0.00025978071218503337,3.450753730068432e-05,5.2515385633911985e-05,1.418920648707069e-07,2.3163895009769325e-09,1.1724973468674775e-08
41900,0.9965797279787448,1.5657936323785366e-09,1.0376020592595683e-10,1.8412457524982027e-08,0.0031888484305191045,3.4978747060273002e-09,0.00017328886947173765,2.3005044160090567e-05,3.5028238768235304e-05,9.459471228218184e-08,1.544272919209401e-09,1.124834894035182e-08
42000,0.9977198186524966,1.0438652248220306e-09,6.917682777705151e-11,1.2274973913274357e-08,0.002125898972149307,2.331917132172635e-09,0.00011552785776415974,1.5336740999062264e-05,2.3352159617728705e-05,6.306314207243893e-08,1.0295162544182324e-09,7.637161593325247e-09
42100,0.6657346499359738,4.0583964737532536e-07,6.129809065639484e-09,1.0728000176234505e-07,0.0014175220676476237,1.3567271707981724e-07,8.215591087339847e-05,0.33270847033725093,5.5838031302224325e-05,1.306738692272341e-07,4.319077956053159e-07,1.7960867609573166e-07
42200,0.7771138358378497,2.707031075416905e-07,4.087013622771886e-09,7.169552040367745e-08,0.0009471780995273486,9.049591036129274e-08,5.47927745906723e-05,0.22184600130481083,3.7274467668553923e-05,8.716332830173256e-08,2.8797876932684846e-07,1.2070724453117006e-07
