Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
30900,7.412932914987892e-18,4.0373012808642454e-16,5.243301994840854e-13,0.9999051094055176,4.131780063719929e-17,1.902738747637353e-18,7.968708429662713e-14,7.558941873632077e-17,9.570099184156756e-17,9.395961387781426e-05,4.8745032196255775e-17,1.0109421282322728e-06
31000,3.3381087336577936e-14,8.644835064811063e-13,4.781269424825041e-08,0.0003371732891537249,4.9004962414389563e-14,6.293045511779338e-14,2.457033188019153e-10,2.1730947390944527e-13,4.1753432308833105e-12,0.9996544122695923,5.461408777475418e-13,8.323396286868956e-06
31100,8.060095153155158e-14,3.3559971208269035e-13,8.1449627487018e-08,0.9997552037239075,1.1120326258136706e-14,1.79311983318465e-15,5.0441362892117425e-11,4.0015577080999756e-15,1.1753059463159854e-12,0.00024420052068307996,5.2926684302595506e-14,4.6501662609443883e-07
31200,1.5704241064230026e-18,8.699951501865274e-17,2.0513121756771113e-10,8.414671182066513e-10,6.177970458419698e-18,3.382178404712535e-17,1.1134552176485842e-14,2.4582558431478782e-15,2.848244105744743e-16,0.9999998807907104,3.882112139433049e-17,1.332967940470553e-07
31300,4.191993187485624e-17,2.0790410137829646e-14,2.2527881782252734e-09,0.9832422733306885,2.1238338948029612e-15,7.471610129792199e-17,9.886295341404727e-13,1.794794655549388e-17,1.1424273231588834e-15,0.01675599068403244,1.3539096389898904e-16,1.7719941070026834e-06
31400,1.0876548243623008e-17,1.5600697821155027e-16,8.312307786528805e-11,0.9982490539550781,7.412098289749826e-18,1.7665141207181455e-19,9.57524329465477e-14,4.402809431017624e-19,1.5883465873961584e-17,0.001750849885866046,2.03594708630228e-18,1.2001656557458773e-07
31500,4.732148015328502e-21,6.951551853810073e-22,1.9471727222687522e-14,0.9999998807907104,5.871192581504731e-22,5.664883524456271e-24,6.318406800538787e-16,4.227536514426887e-23,5.701906922789811e-19,1.1520891263216981e-07,1.290961798862687e-20,1.603904162261749e-11
31600,1.79182726090714e-15,1.2498516414196996e-16,1.8072952260184821e-13,0.9999991655349731,5.154820005404895e-18,4.765717347187248e-19,5.4300046582614683e-14,4.2585911529634935e-17,2.71482715212933e-16,7.763476901345712e-07,1.8527855751430716e-16,2.2804659494113366e-08
31700,1.0344084638697111e-17,5.1644785798273705e-18,5.415271367176927e-14,0.9999791383743286,3.3698573013343736e-19,1.2513125440988342e-20,1.3107487914065102e-13,2.9609615035280396e-19,1.2502224830319194e-16,2.0865963961114176e-05,2.6603342800844598e-17,1.826353823730642e-08
31800,1.7942252244157065e-17,3.248996701263332e-17,6.290278020681939e-11,0.09025344252586365,5.256888302729651e-18,1.3167254550882432e-17,1.1296916093556097e-12,4.998474829436819e-16,6.192483812105529e-15,0.9097315073013306,6.9778980770623944e-15,1.5026960682007484e-05
31900,7.390023837730507e-20,1.0699883661284878e-19,2.1298147273585144e-11,1.0,1.2047556042059534e-20,3.344142304856534e-23,2.4388001316241574e-15,1.87263461995964e-22,2.22792267838119e-18,6.2853153792730154e-09,3.096099066488336e-21,3.581693275300779e-10
32000,1.39120650867241e-19,2.523525906637095e-19,9.119304270055473e-12,0.9986466765403748,5.512284426909067e-20,9.084714641342497e-21,5.140561370672869e-13,1.5417767738587598e-19,1.7243279994338327e-16,0.0013526597758755088,1.41350442870409e-17,6.728673724865075e-07
32100,1.3010319131916462e-15,3.338805248850321e-15,5.546902936970355e-09,0.5427170991897583,1.8848252581174556e-16,1.9246048369962737e-16,9.648332480183264e-12,2.089681526369668e-15,6.194047689036045e-14,0.4572184979915619,2.1608330562686816e-14,6.442797894123942e-05
32200,2.1667724830585643e-16,5.309849223045183e-15,6.134012742187167e-10,0.0001219059995491989,3.0743579628275024e-16,2.813441957161787e-15,7.49874728284139e-12,5.2715054814789913e-14,6.013881341700167e-13,0.9998589754104614,3.505659033464087e-13,1.9060649719904177e-05
32300,8.163365579490992e-15,1.763553512886028e-15,1.650440117906271e-09,0.2440337836742401,6.015268002397458e-16,7.822083299548026e-15,2.0176827222884164e-11,9.139576302805846e-14,2.397152029827432e-13,0.7559615969657898,2.2518699144963295e-12,4.560848992696265e-06
32400,2.295878833065841e-16,3.94594872456331e-14,6.962374565766538e-10,0.9959575533866882,6.0410440620153535e-15,4.74154114917262e-16,1.2853586467756473e-12,6.259965232947385e-17,3.2382783198789964e-15,0.004041820298880339,8.806712725677288e-16,5.992656610942504e-07
32500,1.4112482016326311e-11,1.2687705053249232e-11,2.2732636750788515e-07,0.9994352459907532,5.43726738980177e-12,1.43722559894921e-11,3.643794987961968e-11,2.2361240463453225e-12,6.627015342736131e-12,0.0005642472533509135,3.8620273645761927e-11,2.616096139718138e-07
32600,1.3497173552965737e-14,5.45969736434615e-12,8.823270114532988e-09,0.3044249415397644,4.5052706682501e-14,1.6133370477782773e-14,7.747916086486839e-09,6.62194637231911e-14,1.9836403353235e-10,0.6949309706687927,1.11323034124311e-11,0.0006440236466005445
32700,4.533251512278051e-17,4.741740837189935e-15,2.1137768618784136e-11,0.9980223178863525,1.8190249594478834e-16,2.722015153129069e-17,8.15646231111522e-11,4.7389174646185e-16,5.150583193454239e-13,0.0019658314995467663,7.626625703584591e-14,1.1943844583583996e-05
32800,7.926156543711267e-15,5.402254842469881e-14,3.3556823986202744e-09,0.9983502626419067,1.2315476829460078e-15,1.1277366219497213e-16,9.158949640375447e-12,4.0254912592993563e-16,1.894139481221392e-14,0.0016428905073553324,2.5315161462723763e-15,6.857166681584204e-06
32900,5.308485864786754e-19,1.8767844537585093e-14,2.9071373086608787e-10,0.9434289336204529,1.1244041561072064e-15,3.809382449510446e-17,3.9237520567739215e-13,9.910225098690598e-18,4.5413226774742e-16,0.05656132102012634,2.5469931653718314e-17,9.636298273107968e-06
33000,3.515028505350799e-14,2.622947858910152e-09,2.1400141747562884e-07,0.35250890254974365,1.5466901370775332e-10,1.2746530220208996e-10,3.846847285160493e-10,1.881145196211409e-12,1.0823261557824093e-11,0.6473239064216614,6.548707756626193e-12,0.00016688197501935065
33100,3.0298720571355026e-16,6.61900187437503e-11,5.5443329927129525e-08,0.44641563296318054,5.554292269172034e-12,1.2385503863829306e-12,3.5176864893182724e-11,1.5300049299878625e-14,1.6346766876316338e-13,0.5533618927001953,3.4270045026589535e-14,0.00022237046505324543
33200,4.089163784735646e-16,5.340918137440587e-13,5.309718531520957e-08,0.002392672235146165,2.550549865981775e-14,1.723594310082833e-14,1.1188502381520582e-11,2.6622836761199843e-14,8.324704857745613e-14,0.9975583553314209,1.6370975077948866e-14,4.8925990995485336e-05
33300,5.04924810187761e-17,4.2052417727504385e-14,4.415068310947845e-09,0.8746916055679321,7.592965122480474e-15,2.4290234126491523e-16,1.0443599977871809e-11,1.6854711570719297e-16,7.268345674675894e-15,0.12526240944862366,8.037007533760201e-16,4.5982098527019843e-05
33400,4.71109084411442e-16,9.828594535465918e-12,1.1796540307085213e-11,0.9999626874923706,2.4215538428629113e-12,5.930739027052573e-14,2.6364284019808615e-13,1.3253773341616293e-15,6.7293832690191926e-15,3.7267720472300425e-05,4.911014971863668e-16,5.2325674460007576e-08
33500,3.802074887824969e-18,2.0593733153235344e-13,1.2449276054482539e-09,0.6465111970901489,9.264282591937845e-14,2.3799529411301385e-15,1.3098747347201067e-12,5.242899685954644e-17,9.683205478837093e-16,0.3534867465496063,1.0916641357041208e-16,2.1073010429972783e-06
33600,9.55196831157188e-16,1.5799049568610002e-11,6.404015806538155e-08,0.9538022875785828,1.1727109084161413e-12,6.725220695006501e-14,1.3102520804442186e-11,2.127337011314568e-15,5.482248295195398e-14,0.04616737738251686,7.194519977059104e-15,3.0234266887418926e-05
33700,2.056560923475469e-17,3.0289327903471053e-12,7.047717520691776e-09,0.6467708349227905,5.721616756770853e-13,5.4182000682953535e-14,3.6087799415440713e-12,1.2610757808828848e-15,8.21547081124134e-15,0.35322022438049316,1.8877626360296355e-15,8.929619980335701e-06
33800,3.445301219000946e-17,4.23679713816745e-14,5.0060962319964375e-11,0.9972814321517944,3.787103788931764e-15,5.900607534607807e-17,9.789493434636531e-13,2.222638441833048e-17,1.419852530362177e-15,0.0027183438651263714,9.397365343409962e-17,2.1318845710993628e-07
33900,8.614926996364377e-16,1.1702029861608565e-13,1.0796239457988577e-09,0.9721596240997314,3.85584982996387e-15,2.448206591322094e-16,5.850217532632485e-11,8.66482623668272e-16,1.3721120593890301e-13,0.027776695787906647,9.821610450660209e-15,6.358636892400682e-05
34000,6.217096366091252e-16,1.0338967095652185e-12,6.897669241334725e-11,0.9936445951461792,2.8376549699414555e-13,4.844396910529125e-14,1.3194446403519411e-11,9.482512668688211e-15,1.1242055057052516e-13,0.006354165729135275,4.8869294841293737e-14,1.2038138947900734e-06
34100,3.545210078618571e-17,7.585048583148846e-14,5.410481507261977e-10,0.9807931184768677,8.366992300010926e-15,2.6823111454710136e-16,1.6057464602772797e-12,4.340303693466177e-17,2.979487519877942e-15,0.019204186275601387,2.2273136335679733e-16,2.685096660570707e-06
34200,8.676156493492328e-17,9.931267547769987e-16,4.104755204899051e-14,1.0,2.9867114933081597e-16,2.447127815454427e-18,2.1748057964698832e-15,2.348492110876613e-18,1.2589870902791843e-17,5.5218411176838345e-08,1.3726671422478063e-18,9.903410730371931e-11
34300,2.4854838442923098e-14,1.1241198943912067e-11,1.5564088906572238e-10,0.9997956156730652,1.1767575846047262e-12,5.689849633117028e-14,1.1160209908989138e-11,6.6398853442958296e-15,2.000822738826985e-13,0.00020417662744875997,2.7022571937799882e-14,2.8842012511631765e-07
34400,8.751056922154063e-22,2.401774329648757e-18,4.457252473702394e-17,1.0,6.225920929457267e-20,7.365302709058018e-23,5.822665857193691e-20,2.660757151373365e-23,4.4893193747357555e-23,2.2113108566479411e-10,9.487000004445064e-25,8.594644635741278e-13
34500,3.5406445180933112e-15,3.855720256962236e-11,4.568030398388601e-09,0.5764155983924866,1.692670634732829e-12,1.0340418842361143e-12,1.0696272860488687e-11,2.7494453653902073e-13,1.744974776924247e-14,0.4235832989215851,7.273059243620775e-14,1.0735778914749972e-06
34600,3.523541255292132e-18,2.0791999171638695e-15,8.75723647243698e-14,1.0,6.894030803855904e-16,1.321239772601736e-18,1.7071336938257134e-17,6.186361016661918e-20,2.5193995678501623e-19,1.0427343433150327e-09,8.328243430878548e-21,1.6608572156462387e-11
34700,1.8086248506934787e-16,2.2379654011049632e-14,2.2217347753206163e-11,0.9999998807907104,4.881185330197569e-15,4.187360314310837e-17,5.127727398506615e-15,1.4112623556537649e-18,6.885064298364728e-17,6.745413116959753e-08,2.47345304524408e-18,4.337048775671093e-10
34800,5.783176739685043e-16,5.5866652449998444e-12,2.820262079428204e-10,0.9994910955429077,1.396164217223883e-12,4.3108647483939763e-14,1.6261378094767354e-12,1.0006852532818225e-15,2.3667003483406925e-14,0.0005086485180072486,2.1343817843368822e-15,2.666116074578895e-07
34900,7.947101974430971e-15,3.9239261839796313e-10,2.9493101294519875e-08,0.9424819946289062,5.222892951461944e-11,1.0388325616395022e-11,1.602162291725051e-10,2.024531800884355e-13,4.62593591904481e-12,0.057478394359350204,1.091095855158819e-12,3.96395189454779e-05
35000,6.078608592661639e-19,4.430805206648248e-15,7.38869208871673e-12,0.9999186992645264,2.625644641299701e-16,2.821258297789711e-18,5.313834089545541e-15,4.260356521826804e-19,9.96654038197382e-18,8.128830813802779e-05,5.371724856592199e-19,3.736067810677923e-08
35100,9.738671313805672e-17,1.021741502169049e-12,8.869272538625239e-10,0.822396993637085,8.274706196935086e-14,1.4159836226722983e-14,2.9584195336551655e-12,3.5463283209276244e-15,6.7362726114956854e-15,0.17759989202022552,3.0139350792933537e-15,3.119355142189306e-06
35200,9.591250192419737e-19,5.215876423261476e-15,7.470967421097097e-12,0.9990701079368591,9.053259664425781e-16,1.7598404844047348e-17,1.2027898344197166e-14,3.515192107779328e-18,7.182011384923301e-18,0.0009299386292695999,1.3599659907372077e-18,1.8581749472446063e-08
35300,8.926482357238433e-18,7.339942455913961e-13,1.192359960766609e-10,0.9964262843132019,4.143400913710939e-14,4.3413892853020914e-16,4.292509205613797e-14,2.93074657064519e-17,4.2913484978373284e-17,0.0035735173150897026,5.919319352680492e-18,2.2844915292807855e-07
35400,1.2877658949299862e-15,1.1589612082529843e-11,3.4978530294438315e-08,0.0010656081140041351,4.199575257858579e-13,3.2146792281091685e-13,1.7447349121013644e-11,9.291604486684479e-14,2.9227534563587565e-13,0.9989230036735535,5.13562953827814e-14,1.135588354372885e-05
35500,2.5753610763251537e-18,1.9252408369786755e-13,2.0571304382155375e-10,0.9986007809638977,3.322210941677367e-14,1.2244497586062536e-15,2.431018439937732e-13,3.17900828789073e-17,1.7364411529147204e-15,0.0013978700153529644,1.2251827332732042e-16,1.3650279697685619e-06
35600,5.2195090034651146e-17,1.1630229927988428e-13,1.6304664285371473e-08,0.0016234945505857468,8.695445418934779e-15,2.96510850032359e-15,1.8857042663467105e-12,3.197692100936596e-15,9.55645610388467e-15,0.9983720183372498,1.4573070567403413e-15,4.54218888989999e-06
35700,8.214231178523034e-16,4.1558344764623667e-13,6.0591616168892415e-09,0.015780657529830933,9.188669315989169e-15,4.741954289492643e-15,1.7257800744019391e-10,2.51400412125272e-14,4.969776218159694e-13,0.9842066764831543,1.2196721497353957e-13,1.2686748050327878e-05
35800,1.7328977591179319e-19,6.663236957390667e-17,7.268230478195067e-15,1.0,1.1852652799298857e-17,7.536641601305531e-20,2.2273884437825726e-17,1.9270970517902802e-20,9.291966036287365e-20,7.09409020416274e-09,6.675588265785883e-21,4.3787733855493727e-11
35900,1.369507771889402e-14,6.5327501437909e-13,3.1631135488652262e-09,0.29520606994628906,9.135169020974693e-14,4.549097847006932e-14,9.923664112676533e-10,9.039458363693104e-14,3.102344423022707e-11,0.7047803401947021,5.838668090674126e-12,1.3513403246179223e-05
36000,1.9006220784766135e-15,4.690017193782325e-16,4.474247795177577e-12,0.9999998807907104,1.8954939689603685e-17,4.7100523571124627e-20,5.5509159009765885e-14,1.5792724832848764e-19,2.8586706842787494e-17,7.152597447657172e-08,1.1360941074430998e-18,9.416900592640332e-11
36100,1.6369028172719602e-16,8.1335410411984e-14,3.5986946755883764e-09,0.33555176854133606,1.3999743611560131e-14,1.0366407642774071e-14,1.3614430763309038e-11,3.5555232870865434e-15,3.2235712444641726e-14,0.6644337177276611,4.1984157036351055e-14,1.4506676052405965e-05
36200,4.747892638962496e-19,2.387926479626961e-20,8.191998511833387e-13,7.826394721632823e-05,1.6013872538967097e-20,1.551118098666927e-19,2.5442609851615908e-14,1.4335001758440639e-18,9.42368226003446e-17,0.9999216794967651,1.2243814930446608e-16,2.153686473604921e-08
36300,9.796617631820727e-18,1.0305579877491135e-16,1.9499171374781632e-11,0.9813946485519409,1.797740742019057e-17,1.1210811929155686e-18,1.164621871163618e-11,3.895027241209084e-18,4.805874868527536e-14,0.018604442477226257,3.680870610753024e-15,8.966899258666672e-07
36400,1.1777894758470463e-21,3.268995768434866e-21,4.853229363527278e-12,2.144828101791063e-07,8.87513906274681e-22,2.849226204878318e-20,4.824553024981501e-16,4.951484535178641e-18,6.125403130491953e-18,0.9999995231628418,5.127521804419726e-18,1.9949790441842197e-07
36500,9.095751469271487e-17,1.0303815931378478e-15,3.559169070577184e-10,0.9994879961013794,1.9325541088573573e-16,1.6138156438927886e-17,3.347553137467152e-12,2.3041405806751224e-16,5.563428949299787e-14,0.0005056270747445524,2.1515994230557204e-15,6.348609531414695e-06
36600,9.139570204168626e-15,3.643711783576746e-14,7.926820089210196e-09,0.0009016324765980244,4.4411894070651124e-15,5.838003149481741e-14,1.9170814241631362e-11,4.4447364083537166e-13,2.249015210176175e-12,0.9990975856781006,3.503786236841444e-12,8.682642942403618e-07
36700,8.263494055693599e-12,9.321751009983004e-11,1.0643921655173472e-07,0.999964714050293,1.0583128991215052e-11,7.183036717511859e-12,8.135741386139372e-11,2.2575745526470792e-13,9.961879411657382e-12,3.4300857805646956e-05,1.2757316904254967e-11,8.117931997730921e-07
36800,1.1549321340866697e-14,2.8191330021277994e-13,5.322153384668127e-09,0.9999942779541016,8.666593782685403e-14,4.5130183092120454e-14,2.1864424333550847e-12,3.2323092786996953e-15,6.963989796068479e-14,5.619339844997739e-06,9.592221223049535e-14,9.288390145911762e-08
36900,7.678491176221769e-10,2.8615584901636737e-10,1.0482136758582783e-06,0.16470152139663696,7.518630683323035e-12,1.2617830391636886e-11,1.994600552279735e-06,3.748659369029461e-12,5.2121001958838065e-11,0.7612918019294739,1.5908420414323388e-10,0.074003666639328
37000,1.6591562108578262e-13,2.1112238612073023e-14,3.76316144912181e-10,0.036801207810640335,5.264561759487285e-15,7.796026872024589e-15,7.498625331781028e-11,7.366829179013615e-14,3.98525152765436e-13,0.9631982445716858,8.140246831635223e-13,5.71898567613971e-07
37100,2.7093570239438737e-14,5.293798033398009e-14,9.202568485022766e-09,0.12194722890853882,1.8900440769214176e-14,9.770792708989687e-14,2.016713462893449e-10,2.388643753278852e-13,1.99875142478656e-12,0.8780300617218018,6.7736671306717344e-12,2.2745396563550457e-05
37200,1.261695902413523e-21,4.351030480328702e-23,1.0807957236090029e-15,0.9999997615814209,1.6631299504930024e-22,2.9426846793023195e-23,6.730550268662272e-17,7.242850291986584e-22,1.6568634464590283e-19,2.1622319934522238e-07,4.2130074110945617e-19,1.6470835112469828e-11
37300,1.7033418978977703e-18,2.6772399492896348e-18,2.3397184190088183e-10,0.9412505030632019,3.103958852658284e-18,2.07091883503495e-18,6.409974981358424e-12,2.262234949098696e-16,1.7442846144788242e-14,0.058746300637722015,7.505281118813656e-15,3.2385598842665786e-06
37400,3.25009400597672e-16,3.2944209341724323e-15,4.082706395180935e-10,0.40174660086631775,9.163713819538926e-16,2.0950830554743085e-16,1.0458731797280407e-10,1.2576589558527793e-15,1.119226998406997e-12,0.5982491374015808,2.446037892633174e-13,4.252949565852759e-06
37500,1.5597766557761935e-15,2.1985293360143876e-12,4.080523012817139e-07,0.5077683925628662,7.65336958304802e-14,3.7718762541224995e-15,8.851029908996111e-10,5.638181216257579e-15,2.6688044135747546e-12,0.4919207692146301,1.756818499812525e-14,0.000310387957142666
37600,4.8332259144424463e-17,5.3752647305286855e-15,7.977738469833184e-09,8.234972170839683e-08,5.199280930242396e-16,1.8078662532798736e-15,3.7845152901262724e-13,3.081762343687573e-14,1.2653533819698137e-14,0.9999994039535522,1.8281861501680307e-15,4.908693540528475e-07
37700,9.147490809258401e-15,2.5990453279139958e-12,6.2454746512230486e-06,0.053277671337127686,6.487882063185846e-14,2.3706070337000187e-14,1.899804979998976e-09,3.0720925477990824e-13,6.868177554464339e-11,0.9462372660636902,2.9535125430427134e-13,0.0004788850783370435
37800,2.704015041255425e-17,1.7573167563558355e-16,1.7380491490470718e-09,0.18248717486858368,1.2905590853352308e-17,6.851023334616333e-18,2.1744342437735042e-12,2.3130619551920784e-16,6.6844714645734014e-15,0.8175092339515686,2.3922389422718253e-15,3.527911076162127e-06
37900,1.8077961003171161e-12,7.266346812445645e-13,1.81953012656777e-08,0.0010697798570618033,2.1197307825031667e-14,1.3754554678384323e-13,1.8357623754461372e-10,8.52036063231365e-12,2.3431709350596464e-10,0.9989125728607178,3.5557973232513973e-10,1.7608528651180677e-05
38000,0.9960131645202637,2.0324233673818526e-07,4.736663683502229e-08,3.376074886318747e-08,4.9684047098708106e-08,3.4671625570581455e-08,2.9020371584920213e-05,0.0038048301357775927,0.00015183562936726958,5.657699944094929e-07,1.1415136924597391e-07,2.724329988268437e-07
38100,0.9999232292175293,2.17402558178037e-07,1.809190486312673e-08,6.846641031899026e-09,1.1551995839909068e-06,5.370068478782741e-08,3.7738716400781414e-06,2.575637881818693e-05,4.5347202103585005e-05,8.114835736705572e-08,3.372915813315558e-08,3.025055832495127e-07
38200,1.6629377569188364e-05,8.874790680124534e-09,7.087881925826878e-08,1.8465694529012922e-09,1.06742903405177e-09,1.1225839702255769e-10,0.004605249036103487,0.9785277247428894,0.016850315034389496,1.3025990064363668e-08,2.1958701523772106e-08,5.773499039962715e-11
38300,0.9999816417694092,1.40703420470345e-07,2.2128714860514265e-08,4.101452333316047e-08,8.433261427853722e-06,1.7627648674078955e-08,1.7514589671918657e-06,6.33109607406368e-07,7.14280804459122e-06,2.1427320362477076e-08,2.3334452592393973e-08,1.9519241334364779e-07
38400,0.9987201690673828,3.842728801828343e-06,2.7750875233323313e-06,1.9442798304680764e-07,1.947286000358872e-05,1.950616592694132e-07,7.541801096522249e-06,5.26084731973242e-05,0.0011921192053705454,4.641251507564448e-07,5.009982828596549e-07,1.297445493264604e-07
38500,0.9992534518241882,7.233173171528051e-09,1.5716764778517245e-07,6.434197619142878e-10,2.3717601038697467e-07,8.308686516578234e-10,6.384297648764914e-06,7.472706897715398e-07,0.0007389804814010859,5.834164706897127e-09,2.363671702809711e-09,1.2450401820629509e-09
38600,0.979608952999115,2.1610379917547107e-05,7.5433422352944035e-06,1.6582072248638724e-07,7.262844883371145e-05,3.7584882193186786e-06,0.0005333711160346866,0.004375779069960117,0.015341149643063545,7.332898348977324e-06,2.6518730010138825e-05,1.1533204542502062e-06
38700,2.8163842102912895e-07,6.577262606083378e-12,8.935540501964212e-11,6.929389347206088e-15,1.1515740618028847e-12,3.6413337597531533e-16,0.9999997615814209,4.497459696328754e-12,3.408830906437288e-08,1.371563317564481e-13,8.113241557804272e-16,1.1545111587118843e-14
38800,0.012501261197030544,1.6569970284763258e-07,6.884731451606285e-09,3.1245968035165106e-09,6.562709842228287e-08,1.4677379311933691e-09,7.235598786792252e-06,0.9872539639472961,0.0002372596354689449,1.2485270595163911e-08,1.1979996550337546e-08,1.5312393131239332e-08
38900,0.2989254891872406,4.667016582970973e-06,3.991220364696346e-05,4.383721119438633e-08,6.0422012211347464e-06,5.467866799335752e-07,0.6964079141616821,7.489249401260167e-05,0.004534999839961529,2.209790181950666e-06,2.3879631498857634e-06,8.509528583999781e-07
39000,0.9940233826637268,6.843454229965573e-07,5.585582130152034e-07,9.637343367785434e-09,9.20534048987065e-08,1.3234865647859806e-08,0.005636436399072409,8.079409599304199e-05,0.0002571566728875041,5.604546231552376e-07,4.5015731586772745e-08,1.8408617563636653e-07
39100,0.41256773471832275,3.7190447943480365e-10,9.344533827282397e-12,6.55474841071424e-10,0.00023021198285277933,1.0641871064920316e-11,0.5872012972831726,1.5096725647367748e-08,7.432332154166943e-07,2.963702838698623e-09,2.3946998897739213e-11,8.737909840128566e-10
39200,0.9999830722808838,1.4752180380050994e-11,3.682767524097741e-13,2.8314069838719647e-11,1.6426891306764446e-05,3.8738465560350654e-12,2.469705862040428e-07,2.3158516171406518e-07,6.085756343310322e-10,1.1044020515812991e-12,7.119792494285349e-13,2.1001196337522288e-09
39300,0.9999972581863403,9.105405231885078e-13,5.842204975001208e-13,8.991607805541868e-12,4.2716816750498765e-09,7.28525855094031e-14,2.719967142184032e-06,2.3304979474003673e-11,9.935130496074862e-11,1.1888424272799014e-12,1.367476959576383e-13,1.3944122766174072e-11
39400,0.9919337034225464,4.5789394498285674e-10,9.283855628705595e-11,9.88203296969914e-10,0.004544539842754602,2.0764104324833e-10,0.003515202784910798,1.9073331714025699e-07,6.434693659684854e-06,2.4840443035856197e-09,8.33671021105431e-10,1.2996534515252733e-08
39500,0.9947298765182495,1.3764043724218133e-11,5.5636086015997677e-11,3.2041433308677147e-12,3.148225005134009e-05,4.1786400728494044e-12,1.513109054940287e-06,7.9520141298417e-06,0.005229240749031305,7.441736810109845e-11,2.0927620747457354e-11,7.705989180095685e-10
39600,0.0026881021913141012,2.4462606961796196e-13,2.0864298136413773e-11,6.568766364178913e-11,0.9815674424171448,1.8094751500115358e-14,0.015744464471936226,6.984447464830623e-10,1.5084609117366199e-09,2.2862517434774077e-11,1.881693009687848e-14,1.898767948427249e-10
39700,0.9667980670928955,1.1835787341527015e-12,2.1870517549760216e-12,2.6195148480900876e-13,0.03304070606827736,2.1272933891177846e-15,0.00016120621876325458,1.825161910495865e-09,1.660699910921437e-10,6.193739640093787e-13,5.442896076202205e-15,2.2146487768659462e-11
39800,6.136961746960878e-05,1.2128008829419973e-13,5.091591753249303e-13,7.07538248909817e-13,0.05264349281787872,1.654620628946152e-15,0.9472951292991638,6.346788546107707e-12,8.017275732186135e-09,1.2387615889661308e-12,2.8624203667873462e-15,3.01772864509664e-12
39900,0.1437029391527176,1.753597961284825e-11,7.013421787771534e-11,5.964245590461825e-12,0.0022696019150316715,6.311212403381505e-12,0.8540274500846863,6.978561728487875e-09,6.550161524288001e-10,7.998183448876262e-09,2.46595140140915e-11,7.955184289087924e-10
40000,0.9996628761291504,2.4874147880327158e-11,1.5039183440257453e-11,1.9724556189759657e-12,0.00021318371000234038,3.883553201244894e-12,0.00010244939767289907,1.1941004629534291e-08,2.1397205273387954e-05,2.3675802637845855e-11,4.493469138444617e-11,2.2845294544993067e-09
40100,0.03306102752685547,3.836868323059406e-10,3.8248597178380805e-08,7.108792027255006e-11,0.8143380880355835,6.78721662206172e-11,0.00016015970322769135,1.1606838370425976e-06,0.15243951976299286,2.4128114436972048e-11,4.170845446793692e-09,1.3989681413306698e-08
40200,0.9999973773956299,2.590502248475679e-12,7.377942928907949e-14,1.284288539231404e-12,2.9059503958706046e-07,7.315810012908236e-14,2.3447944386134623e-06,1.206905020367799e-09,1.2164892426724805e-09,8.793857569217023e-13,1.884181965181378e-13,5.143348247305113e-11
40300,0.9565111994743347,3.0319079087348655e-06,8.20815326818547e-09,8.061443622864317e-06,0.00013296645192895085,6.8754152380279265e-06,0.0004373194242361933,0.042849257588386536,1.042817871166335e-06,3.643930540420115e-05,2.9763039037788985e-06,1.0779668627947103e-05
40400,0.998687207698822,1.1236481745058313e-09,1.5311153456210036e-09,7.527259371364892e-10,0.0006321688997559249,5.346687537155503e-09,2.249662793474272e-05,1.513161350885639e-06,0.000656518735922873,2.8636117921365667e-09,1.6783754830385078e-08,4.2558067292475243e-08
40500,1.0,8.060218989372047e-15,5.939198938019865e-15,2.2129560757109222e-14,4.18072438890249e-08,1.1833780839059583e-15,2.94296453873244e-09,5.671267969131755e-11,6.418325072810038e-12,3.000540629661066e-16,6.500227187227251e-16,2.5473886888782715e-10
40600,0.9999997615814209,8.54485427727314e-13,1.0519806156554772e-14,4.975545257919489e-13,2.5026491812241147e-07,2.205951452050308e-14,4.5246576263480165e-08,1.8598746986953074e-09,1.755374925277442e-12,2.5641923480368423e-13,1.3823936841159817e-14,4.191232083616825e-11
40700,0.999997615814209,1.035933838711145e-10,6.788392764578433e-11,5.719085205413421e-10,1.0235652325718547e-08,1.6711400319113778e-10,3.487174637939461e-07,1.921714329000679e-06,7.710512051062324e-08,3.2726030774199444e-09,1.8661663880870094e-10,1.6073512298930837e-08
40800,0.9999997615814209,2.355502276316459e-15,8.79029786243421e-15,3.0956219308749336e-16,1.1186616433178642e-07,8.70566103332536e-17,1.0465348054822243e-07,7.85579500756084e-13,3.860968619470717e-14,1.9500842497941731e-16,1.0544866023345985e-16,7.700934334664566e-11
40900,0.9966855645179749,1.3708984034771499e-12,8.479498028214627e-13,4.833468152630471e-15,2.8422196919564158e-05,1.9154767493824963e-14,0.003286021063104272,2.95532175120794e-11,2.9286551482543555e-12,2.4412631204756563e-12,4.7190092680943554e-14,5.922072610076157e-09
