Temps(ms),Chorus+TubeAmp-Clean,Delay+TubeAmp-HiGain,Flanger+TubeAmp-Crunch,Fuzz+TubeAmp-Clean,Reverb+TubeAmp-Clean,Reverb+TubeAmp-HiGain,Rotator+TubeAmp-Clean,Tremolo+TubeAmp-Clean,TubeAmp-Clean,TubeAmp-Crunch,TubeAmp-HiGain,TubeAmp-Metal
36200,0.12546392307319285,0.011382743649548608,3.714547000037788e-05,0.0006130557974887756,0.04019861606389923,0.022108390925682616,0.005625256490772185,0.022327629436300168,0.7329896114414737,0.018992853002733796,0.016618327784686863,0.0036424469648652486
36300,0.08375228697779015,0.007588512669054765,2.476674285836996e-05,0.00040870446729465113,0.027790829126243085,0.014739101690557734,0.004000482601032633,0.016947887717764225,0.8185778672261904,0.012661902002645204,0.01107934902185733,0.0024282987508719048
36400,0.05663263635318965,0.0050590113849138,9.600810987644217e-05,0.000272471033156729,0.01905099189621991,0.0098260699223741,0.003051707744544399,0.15196861318686317,0.7351323243488119,0.008634038949620918,0.007386234357655004,0.002889885678873783
36500,0.037755090902126434,0.0033726742566092,6.400540658429478e-05,0.00018164735543781932,0.012700661264146608,0.006550713281582733,0.002034471829696266,0.1013124087912421,0.4900882162325413,0.005756025966414557,0.0049241562384366696,0.3352599237859159
36600,0.02517006060141762,0.002248449504406133,4.267027105619652e-05,0.00012109823695854621,0.008467107509431072,0.0043671421877218225,0.001356314553130844,0.06754160586082807,0.32672547748836084,0.003837350644276371,0.0032827708256244464,0.5568399491906106
36700,0.016780040400945082,0.0014989663362707554,2.844684737079768e-05,8.073215797236414e-05,0.005644738339620714,0.002911428125147882,0.0009042097020872294,0.04502773724055204,0.21781698499224056,0.002558233762852413,0.0021885138837496308,0.7045599661270737
36800,0.011186693600630055,0.0009993108908471703,1.896456491386512e-05,5.382143864824276e-05,0.0037631588930804763,0.0019409520834319212,0.0006028064680581529,0.030018491493701362,0.14521132332816036,0.001705489175234942,0.0014590092558330872,0.8030399774180491
36900,0.00745779573375337,0.0006662072605647802,1.264304327591008e-05,3.588095909882851e-05,0.0025087725953869843,0.0012939680556212807,0.00040187097870543524,0.020012327662467574,0.09680754888544024,0.0011369927834899614,0.0009726728372220581,0.8686933182786994
37000,0.004971863822502247,0.0004441381737098535,8.428695517273386e-06,2.3920639399219008e-05,0.0016725150635913228,0.0008626453704141872,0.0002679139858036235,0.013341551774978382,0.06453836592362683,0.0007579951889933076,0.0006484485581480388,0.9124622121857996
37100,0.0033145758816681644,0.000296092115806569,5.619130344848924e-06,1.5947092932812672e-05,0.0011150100423942151,0.0005750969136094581,0.00017860932386908233,0.008894367849985587,0.04302557728241788,0.0005053301259955383,0.00043229903876535917,0.9416414747905332
37200,0.002209717254445443,0.000197394743871046,3.7460868965659492e-06,1.0631395288541781e-05,0.0007433400282628101,0.00038339794240630545,0.00011907288257938822,0.0059295785666570585,0.028683718188278588,0.00033688675066369223,0.0002881993591769061,0.9610943165270222
37300,0.001473144836296962,0.00013159649591403067,2.4973912643772995e-06,7.087596859027854e-06,0.0004955600188418734,0.0002555986282708703,7.938192171959215e-05,0.003953052377771373,0.019122478792185725,0.00022459116710923618,0.0001921329061179374,0.9740628776846814
37400,0.000982096557531308,8.773099727602045e-05,1.6649275096074127e-06,4.725064572685236e-06,0.00033037334589458225,0.00017039908551391353,5.292128114639476e-05,0.0026353682518475818,0.012748319194790483,0.00014972744600145687,0.00012808860407862493,0.9827085851231209
37500,0.0006547310383542053,5.8487331517346965e-05,1.1099516730716085e-06,3.1500430484568237e-06,0.00022024889726305483,0.00011359939034260902,3.528085409759651e-05,0.001756912167898388,0.008498879463193656,9.981829733430458e-05,8.539240271908329e-05,0.9884723900820805
37600,0.0004364873589048368,3.899155434498432e-05,1.5162574691695323e-05,2.100028698978257e-06,0.0001468325981753699,7.573292689832315e-05,2.3520569398889267e-05,0.001178872393566306,0.005665919642129104,0.14003903361698508,5.692826848198147e-05,0.8523204445220361
37700,0.0002909915737554334,2.5994369563322878e-05,1.010838312781763e-05,1.4000191326521712e-06,9.788839878357992e-05,5.0488617932215435e-05,1.5680379599259512e-05,0.0007859149292636351,0.003777279761419403,0.0933593557447711,3.7952178987987645e-05,0.9015469630146908
37800,0.00019399438250383908,1.7329579708881918e-05,0.017526873569772488,9.333460884347808e-07,6.525893252238661e-05,3.3659078621476955e-05,1.0453586399506633e-05,0.0005239449079861464,0.002518186507612935,0.06225472299717508,2.530145265865843e-05,0.9168293727493874
37900,0.00012932958833589272,1.1553053139254611e-05,0.011684582379848325,6.222307256231871e-07,4.3505955014924406e-05,2.2439385747651303e-05,6.969057599671089e-06,0.00034929660532409757,0.00167879100507529,0.041503148664783385,1.6867635105772287e-05,0.9445529151662582
38000,8.621972555726181e-05,7.70203542616974e-06,0.00778972158656555,4.1482048374879143e-07,2.9003970009949605e-05,1.4959590498434203e-05,4.646038399780726e-06,0.00023286440354939838,0.0011191940033835268,0.027668765776522258,1.1245090070514859e-05,0.9630352767775054
38100,5.747981703817454e-05,5.13469028411316e-06,0.005193147724377034,2.7654698916586097e-07,1.933598000663307e-05,9.973060332289468e-06,3.0973589331871504e-06,0.00015524293569959893,0.0007461293355890178,0.01844584385101484,7.496726713676572e-06,0.9753568511850036
38200,3.831987802544969e-05,3.42312685607544e-06,0.0034620984829180222,1.8436465944390731e-07,1.2890653337755379e-05,6.648706888192979e-06,2.0649059554581004e-06,0.00010349529046639929,0.0004974195570593452,0.012297229234009893,4.997817809117715e-06,0.9835712341233357
38300,2.5546585350299795e-05,2.28208457071696e-06,0.0023080656552786813,1.2290977296260488e-07,8.593768891836919e-06,4.432471258795319e-06,1.3766039703054004e-06,6.899686031093286e-05,0.00033161303803956344,0.008198152822673261,3.33187853941181e-06,0.9890474894155572
38400,1.7031056900199864e-05,1.5213897138113066e-06,0.0015387104368524542,8.193984864173659e-08,5.729179261224613e-06,2.9549808391968794e-06,9.177359802036002e-07,4.599790687395524e-05,0.0002210753586930423,0.005465435215115507,2.2212523596078735e-06,0.9926983262770381
38500,1.1354037933466576e-05,1.0142598092075377e-06,0.001025806957901636,5.462656576115772e-08,3.819452840816409e-06,1.969987226131253e-06,6.118239868024001e-07,3.0665271249303494e-05,0.0001473835724620282,0.0036436234767436714,1.480834906405249e-06,0.9951322175180254
38600,7.569358622311051e-06,6.761732061383585e-07,0.0006838713052678526,3.641771050743848e-08,2.546301893877606e-06,1.3133248174208353e-06,4.0788265786826677e-07,2.0444097497030414e-05,9.825571497468547e-05,0.005512303621749065,9.872232709368326e-07,0.9936716024819571
38700,5.047693429294039e-06,4.507821374255723e-07,0.0004750668668107843,2.4278473671625655e-08,1.6975345959184038e-06,8.755498782805569e-07,2.7192177242947645e-07,1.4359792304804407e-05,6.550380998312365e-05,0.0071293158737685824,6.581488472912217e-07,0.9923067135773472
38800,3.3651289528626926e-06,3.005214249503815e-07,0.0003167112445405229,1.6185649114417102e-08,1.1316897306122692e-06,5.836999188537046e-07,1.8128118161965096e-07,9.573194869869605e-06,4.3669206655415766e-05,0.004752877249179055,4.3876589819414784e-07,0.994871142384898
38900,2.243419301908462e-06,2.0034761663358768e-07,0.0002111408296936819,1.0790432742944734e-08,7.544598204081794e-07,3.891332792358031e-07,1.208541210797673e-07,6.382129913246403e-06,2.9112804436943844e-05,0.0031685848327860366,2.9251059879609854e-07,0.9965807615899319
39000,1.4956128679389747e-06,1.3356507775572513e-07,0.00014076055312912128,7.193621828629823e-09,5.029732136054529e-07,2.594221861572021e-07,8.05694140531782e-08,4.2547532754976026e-06,1.9408536291295895e-05,0.0021123898885240244,1.9500706586406569e-07,0.9977205077266212
39100,9.970752452926497e-07,8.904338517048343e-08,9.384036875274752e-05,4.7957478857532155e-09,3.353154757369686e-07,1.729481241048014e-07,5.37129427021188e-08,2.8365021836650685e-06,1.2939024194197263e-05,0.0014082599256826829,1.300047105760438e-07,0.9984803384844142
39200,6.647168301950998e-07,5.936225678032228e-08,6.256024583516501e-05,3.19716525716881e-09,2.235436504913124e-07,1.1529874940320093e-07,3.58086284680792e-08,1.8910014557767123e-06,8.626016129464843e-06,0.000938840011851843,8.666980705069587e-08,0.9989868923229427
39300,4.4314455346339985e-07,3.9574837853548185e-08,4.170683055677667e-05,2.131443504779207e-09,1.490291003275416e-07,7.686583293546728e-08,2.3872418978719467e-08,1.260667637184475e-06,5.7506774196432286e-06,0.000625893341234562,5.777987136713058e-08,0.9993245948819617
39400,2.954297023089332e-07,2.638322523569879e-08,2.7805026426527466e-05,1.4209623365194712e-09,9.93527335516944e-08,5.124388862364486e-08,1.591494598581298e-08,8.404450914563167e-07,3.833784946428819e-06,0.00041726222748970796,3.851991424475372e-08,0.9995497299213078
39500,1.9695313487262214e-07,1.7588816823799195e-08,1.8536684284351645e-05,9.47308224346314e-10,6.62351557011296e-08,3.416259241576324e-08,1.0609963990541986e-08,5.602967276375445e-07,2.5558566309525457e-06,0.00027817481832647197,2.5679942829835813e-08,0.9996998199475385
39600,1.3130208991508143e-07,1.1725877882532797e-08,1.2357789522901096e-05,6.31538816230876e-10,4.415677046741973e-08,2.2775061610508827e-08,7.073309327027991e-09,3.73531151758363e-07,1.7039044206350304e-06,0.00018544987888431466,1.711996188655721e-08,0.9997998799650256
39700,8.753472661005429e-08,7.81725192168853e-09,8.238526348600731e-06,4.210258774872507e-10,2.9437846978279818e-08,1.5183374407005884e-08,4.715539551351994e-09,2.4902076783890865e-07,1.1359362804233535e-06,0.0001236332525895431,1.1413307924371474e-08,0.9998665866433504
39800,5.8356484406702855e-08,5.211501281125687e-09,5.4923508990671545e-06,2.806839183248338e-10,1.962523131885321e-08,1.0122249604670589e-08,3.1436930342346626e-09,1.660138452259391e-07,7.57290853615569e-07,8.242216839302875e-05,7.608871949580982e-09,0.9999110577622335
39900,3.8904322937801903e-08,3.4743341874171246e-09,3.6615672660447698e-06,1.8712261221655586e-10,1.308348754590214e-08,6.748166403113726e-09,2.0957953561564417e-09,1.1067589681729273e-07,5.04860569077046e-07,5.494811226201916e-05,5.072581299720654e-09,0.9999407051748225
40000,2.5936215291867937e-08,2.3162227916114164e-09,2.4410448440298465e-06,1.2474840814437057e-10,8.722325030601427e-09,4.498777602075817e-09,1.3971969041042946e-09,7.378393121152849e-08,3.365737127180307e-07,3.663207484134611e-05,3.3817208664804364e-09,0.9999604701165484
40100,1.7290810194578623e-08,1.5441485277409443e-09,1.627363229353231e-06,8.316560542958038e-11,5.814883353734285e-09,2.9991850680505446e-09,9.314646027361964e-10,4.918928747435233e-08,2.243824751453538e-07,2.4421383227564075e-05,2.2544805776536244e-09,0.9999736467443657
40200,1.152720679638575e-08,1.0294323518272961e-09,1.0849088195688206e-06,5.544373695305359e-11,3.8765889024895235e-09,1.9994567120336964e-09,6.20976401824131e-10,3.279285831623488e-08,1.495883167635692e-07,1.628092253842912e-05,1.502987051769083e-09,0.9999824311629105
40300,7.684804530923832e-09,6.862882345515307e-10,7.232725463792138e-07,3.6962491302035725e-11,2.5843926016596825e-09,1.3329711413557975e-09,4.13984267882754e-10,2.1861905544156587e-08,9.972554450904613e-08,1.0853948358952747e-05,1.0019913678460553e-09,0.9999882874419402
40400,5.1232030206158886e-09,4.5752548970102047e-10,4.821816975861425e-07,2.4641660868023816e-11,1.722928401106455e-09,8.886474275705317e-10,2.75989511921836e-10,1.4574603696104392e-08,6.648369633936409e-08,7.2359655726351645e-06,6.679942452307035e-10,0.99999219162796
40500,3.4154686804105925e-09,3.0501699313401366e-10,3.214544650574283e-07,1.6427773912015877e-11,1.1486189340709701e-09,5.924316183803545e-10,1.8399300794789068e-10,9.716402464069595e-09,4.4322464226242726e-08,4.823977048423443e-06,4.4532949682046905e-10,0.9999947944186399
40600,2.2769791202737285e-09,2.0334466208934244e-10,2.143029767049522e-07,1.0951849274677251e-11,7.657459560473134e-10,3.9495441225356964e-10,1.2266200529859378e-10,6.477601642713064e-09,2.9548309484161816e-08,3.2159846989489623e-06,2.9688633121364605e-10,0.9999965296124266
40700,1.5179860801824857e-09,1.3556310805956164e-10,1.428686511366348e-07,7.301232849784834e-12,5.104973040315422e-10,2.6330294150237974e-10,8.177467019906251e-11,4.3184010951420425e-09,1.969887298944121e-08,2.143989799299308e-06,1.9792422080909736e-10,0.9999976864082845
40800,1.0119907201216572e-09,9.037540537304109e-11,9.524576742442319e-08,4.867488566523222e-12,3.403315360210282e-10,1.7553529433491983e-10,5.451644679937501e-11,2.8789340634280284e-09,1.3132581992960807e-08,1.4293265328662055e-06,1.3194948053939825e-10,0.999998457605523
40900,6.746604800811048e-10,6.025027024869406e-11,6.349717828294879e-08,3.244992377682148e-12,2.2688769068068545e-10,1.170235295566132e-10,3.634429786625001e-11,1.9192893756186857e-09,8.755054661973871e-09,9.528843552441369e-07,8.796632035959883e-11,0.9999989717370154
41000,4.497736533874032e-10,4.016684683246271e-11,4.2331452188632526e-08,2.1633282517880988e-12,1.512584604537903e-10,7.801568637107547e-11,2.4229531910833337e-11,1.2805417277558744e-09,5.836703107982581e-09,0.03453314500040416,5.86442135730659e-11,0.9654668072307032
41100,2.998491022582688e-10,2.6777897888308473e-11,2.8220968125755016e-08,1.4422188345253992e-12,1.0083897363586019e-10,5.201045758071698e-11,1.615302127388889e-11,8.536944851705829e-10,3.89113540532172e-09,0.023022096666936106,3.909614238204393e-11,0.9769778714871356
41200,1.9989940150551255e-10,1.785193192553898e-11,1.88139787505047e-08,9.614792230169328e-13,6.722598242390679e-11,3.467363838714465e-11,1.076868084925926e-11,5.691296567803886e-10,2.5940902702144803e-09,0.015348098934216882,2.6064094921362618e-11,0.9846518745883271
41300,1.332662676703417e-10,1.190128795035932e-11,1.2542652500336468e-08,6.409861486779552e-13,4.481732161593786e-11,2.31157589247631e-11,7.17912056617284e-12,3.7941977118692573e-10,1.7293935134763203e-09,0.010232065956144587,1.737606328090841e-11,0.9897679163922181
41400,8.884417844689447e-11,7.934191966906213e-12,8.361768333557645e-09,4.273240991186368e-13,2.987821441062524e-11,1.5410505949842068e-11,4.78608037744856e-12,2.5294651412461717e-10,1.1529290089842135e-09,0.006821377304096391,1.1584042187272275e-11,0.9931786109281454
41500,5.922945229792964e-11,5.289461311270809e-12,5.574512222371763e-09,2.848827327457579e-13,1.9918809607083492e-11,1.0273670633228045e-11,3.190720251632373e-12,1.6863100941641146e-10,7.68619339322809e-10,0.004547584869397594,7.722694791514849e-12,0.9954524072854302
41600,3.9486301531953094e-11,3.5263075408472057e-12,3.7163414815811756e-09,1.8992182183050525e-13,1.3279206404722328e-11,6.849113755485363e-12,2.127146834421582e-12,1.1242067294427431e-10,5.124128928818727e-10,0.0030317232462650627,5.148463194343233e-12,0.99696827152362
41700,2.6324201021302063e-11,2.3508716938981373e-12,2.4775609877207836e-09,1.266145478870035e-13,8.852804269814886e-12,4.566075836990242e-12,1.418097889614388e-12,7.494711529618287e-11,3.416085952545818e-10,0.002021148830843375,3.432308796228822e-12,0.9979788476824133
41800,1.754946734753471e-11,1.5672477959320915e-12,1.651707325147189e-09,8.440969859133567e-14,5.901869513209924e-12,3.0440505579934946e-12,9.453985930762586e-13,4.9964743530788576e-11,2.2773906350305453e-10,0.0013474325538955832,2.2882058641525478e-12,0.9986525651216089
41900,1.1699644898356472e-11,1.0448318639547277e-12,1.1011382167647927e-09,5.627313239422378e-14,3.9345796754732824e-12,2.02936703866233e-12,6.302657287175057e-13,3.3309829020525715e-11,1.518260423353697e-10,0.0008982883692637222,1.5254705761016984e-12,0.9991017100810726
42000,7.799763265570981e-12,6.965545759698185e-13,7.340921445098618e-10,3.7515421596149183e-14,2.6230531169821884e-12,1.35291135910822e-12,4.2017715247833717e-13,2.2206552680350477e-11,1.0121736155691312e-10,0.0005988589128424815,1.016980384067799e-12,0.9994011400540485
42100,5.19984217704732e-12,4.643697173132123e-13,4.893947630065746e-10,2.5010281064099457e-14,1.7487020779881255e-12,9.019409060721466e-13,2.801181016522248e-13,1.4804368453566984e-11,6.747824103794208e-11,0.000399239275228321,6.77986922711866e-13,0.9996007600360324
42200,3.46656145136488e-12,3.0957981154214153e-13,3.2626317533771644e-10,1.6673520709399638e-14,1.165801385325417e-12,6.012939373814311e-13,1.867454011014832e-13,9.869578969044656e-12,4.4985494025294725e-11,0.00027128263135237025,4.5199128180791066e-13,0.9997287140245709
42300,2.3110409675765867e-12,2.0638654102809436e-13,2.1750878355847762e-10,1.1115680472933091e-14,7.77200923550278e-13,4.0086262492095404e-13,1.2449693406765547e-13,6.579719312696437e-12,2.9990329350196484e-11,0.00018085508756824685,3.013275212052738e-13,0.9998191426830472
42400,1.5406939783843911e-12,1.375910273520629e-13,1.4500585570565174e-10,7.410453648622061e-15,5.181339490335187e-13,2.672417499473027e-13,8.299795604510365e-14,4.386479541797625e-12,1.9993552900130988e-11,0.00012057005837883123,2.0088501413684918e-13,0.9998794284553648
42500,1.0271293189229275e-12,9.172735156804195e-14,9.66705704704345e-11,4.940302432414707e-15,3.4542263268901246e-13,1.7816116663153513e-13,5.533197069673577e-14,2.92431969453175e-12,1.3329035266753992e-11,8.038003891922082e-05,1.3392334275789946e-13,0.9999196189702433
42600,6.847528792819517e-13,6.115156771202796e-14,6.444704698028967e-11,3.293534954943138e-15,2.302817551260083e-13,1.1877411108769009e-13,3.6887980464490514e-14,1.949546463021167e-12,8.886023511169327e-12,5.358669261281388e-05,8.928222850526631e-14,0.9999464126468288
42700,4.565019195213011e-13,4.076771180801864e-14,4.296469798685978e-11,2.195689969962092e-15,1.5352117008400555e-13,7.918274072512672e-14,2.4591986976327008e-14,1.2996976420141113e-12,5.924015674112885e-12,3.572446174187592e-05,5.952148567017754e-14,0.9999642750978858
42800,3.0433461301420076e-13,2.7178474538679094e-14,2.8643131991239853e-11,1.4637933133080614e-15,1.0234744672267037e-13,5.278849381675115e-14,1.6394657984218005e-14,8.664650946760742e-13,3.9493437827419234e-12,2.381630782791728e-05,3.9680990446785024e-14,0.9999761833985904
42900,2.0288974200946718e-13,1.8118983025786064e-14,1.9095421327493235e-11,9.75862208872041e-16,6.823163114844692e-14,3.5192329211167433e-14,1.092977198947867e-14,5.776433964507161e-13,2.632895855161282e-12,1.5877538551944855e-05,2.6453993631190015e-14,0.9999841222657269
43000,1.3525982800631144e-13,1.207932201719071e-14,1.273028088499549e-11,6.505748059146939e-16,4.548775409896461e-14,2.3461552807444957e-14,7.286514659652448e-15,3.8509559763381076e-13,1.7552639034408548e-12,1.058502570129657e-05,1.7635995754126678e-14,0.9999894148438179
43100,9.01732186708743e-14,8.052881344793807e-15,8.486853923330326e-12,4.337165372764626e-16,3.032516939930974e-14,1.5641035204963304e-14,4.8576764397682985e-15,2.567303984225405e-13,1.1701759356272365e-12,7.0566838008643796e-06,1.1757330502751119e-14,0.9999929432292118
43200,0.0001398815851638856,5.379835954491709e-15,6.249418421184341e-06,2.891443581858913e-16,7.296078870803446e-07,1.042826386606288e-14,2.463221616722839e-13,0.014602883408638127,0.0005140160994333941,4.805798597598626e-06,7.839504132712985e-15,0.9847314598970502
43300,9.325439010925706e-05,3.586557302994473e-15,4.166278947456227e-06,1.9276290545726085e-16,4.86405258053563e-07,6.9521759107085865e-15,1.6421477444818927e-13,0.009735255605758752,0.00034267739962226274,3.2038657317324174e-06,5.226336088475323e-15,0.9898209732647002
43400,6.216959340617138e-05,2.3910382019963153e-15,2.7775192983042403e-06,1.285086036381739e-16,3.2427017203570865e-07,4.634783940472391e-15,1.0947651629879284e-13,0.006490170403839168,0.00022845159974817515,1.2939591898049824e-05,3.484224058983549e-15,0.9932031738675476
43500,4.144639560411425e-05,1.5940254679975435e-15,1.8516795322028268e-06,8.567240242544927e-17,2.1618011469047244e-07,3.0898559603149275e-15,7.298434419919523e-14,0.004326780269226112,0.00015230106649878343,8.626394601080175e-06,2.3228160393223658e-15,0.9954687825783651
43600,2.7630930402742833e-05,1.0626836453316956e-15,0.3333345677863548,5.711493495029951e-17,1.4412007646031495e-07,2.059903973543285e-15,4.865622946613015e-14,0.0028845201794840745,0.00010153404433252228,5.750929734053449e-06,1.5485440262149105e-15,0.6636458631954179
43700,1.8420620268495223e-05,7.084557635544637e-16,0.2222230451909032,3.8076623300199676e-17,9.608005097354331e-08,1.3732693156955233e-15,3.243748631075343e-14,0.001923013452989383,6.768936288834819e-05,3.8339531560554645e-06,1.0323626841432736e-15,0.7757639087969452
43800,1.2280413512330149e-05,4.723038423696425e-16,0.14814869679393547,2.538441553346645e-17,6.405336731569554e-08,9.155128771303489e-16,2.162499087383562e-14,0.0012820089686595888,4.512624192556546e-05,2.555968770703643e-06,6.88241789428849e-16,0.8505092725312968
43900,8.186942341553433e-06,3.1486922824642834e-16,0.09876579786262364,1.6922943688977633e-17,4.2702244877130356e-08,6.103419180868992e-16,1.4416660582557082e-14,0.0008546726457730592,3.0084161283710307e-05,1.7039791804690955e-06,4.588278596192327e-16,0.9003395150208645
44000,5.458665283819372e-06,2.099128188309523e-16,0.06654148343691528,1.1281962459331168e-17,2.8468163251420236e-08,4.0689461205855275e-16,3.309224293901833e-12,0.0005702839559759965,2.005610752247354e-05,0.08161551110056123,3.0588523974618533e-16,0.8512471523618812
44100,3.6391101892129145e-06,1.3994187922063485e-16,0.04436098895794352,7.521308306220779e-18,1.8978775500946824e-08,2.712630747057018e-16,2.206149529267889e-12,0.00038018930398399766,1.3370738348315692e-05,0.054410340733707485,2.0392349316412356e-16,0.9008314349079208
44200,7.915459716835523e-05,0.00021725155723600973,0.02986988053386791,3.096030573155668e-08,0.004480474242509047,9.432550480917795e-05,0.0010849544017071742,0.016667443735354313,0.30626882409117023,0.03631978958096049,0.00018503800189757034,0.6047328257527005
44300,5.276973144557016e-05,0.00014483437149067315,0.019913253689245274,2.0640203821037787e-08,0.0029869828283393646,6.288366987278531e-05,0.3340564773220854,0.011111784478551158,0.20417921606078016,0.024213193053973663,0.00012335866793171355,0.403155217168467
44400,3.5179820963713436e-05,9.655624766044876e-05,0.01327550245949685,1.3760135880691858e-08,0.0019913218855595765,4.192244658185687e-05,0.22270431821472358,0.0074078563190341055,0.13611947737385344,0.016142128702649108,8.22391119544757e-05,0.6021034781123112
44500,2.5549100102386733e-05,6.437083177363251e-05,0.00885033527633655,9.173423920461239e-09,0.0013275479237063843,2.7948297721237916e-05,0.1484695454764824,0.004938820135303508,0.09074631824923562,0.01106817106339162,5.482607463631713e-05,0.734426542387069
44600,1.70327334020902e-05,4.291388784908834e-05,0.005908661610524574,6.115615946974159e-09,0.0008850319491375895,1.8632198480825278e-05,0.09897969698432159,0.003292546764306695,0.060497545499490414,0.16104979700467867,3.655071642421142e-05,0.6692715779050594
44700,1.1355155601393467e-05,2.8610530452062818e-05,0.004790403318332778,4.079349048767946e-09,0.0005900212994250597,1.2426670355146085e-05,0.06598646465621448,0.0021950311846148612,0.04033169699966028,0.42421916052117536,2.4488959104148718e-05,0.4618103161523346
44800,7.572251272853712e-06,1.907368696804188e-05,0.01957220732962234,2.719566032511964e-09,0.0003933475329500398,8.284446903430724e-06,0.04399097670669765,0.001558780858622393,0.02688779799977352,0.2834592017694411,1.6325972736099145e-05,0.6240863968974751
44900,5.048167515235808e-06,1.2715791312027918e-05,0.013048138219748227,1.8130440216746428e-09,0.00026223168863335984,5.52296460228715e-06,0.0293273178044651,0.0010391872390815955,0.01792519866651568,0.18897280117962742,1.0883981824066097e-05,0.7493909312649834
45000,3.3654450101572055e-06,8.477194208018613e-06,0.008698758895842295,1.2086960144497618e-09,0.00017482112575557322,3.6819764015247665e-06,0.019551545202976733,0.0006927914927210636,0.011950132444343786,0.12598186745685122,7.255987882710731e-06,0.8329272875099889
45100,2.24363000677147e-06,5.6514628053457416e-06,0.010185593579807587,8.057973429665079e-10,0.00011654741717038215,2.454650934349844e-06,0.013034363468651155,0.0004618609951473757,0.007966754962895858,0.08398791163790081,4.837325255140487e-06,0.8842317666550153
45200,1.4957533378476468e-06,3.7676418702304944e-06,0.006790395719871725,5.371982286443386e-10,7.76982781135881e-05,1.6364339562332295e-06,0.008689575645767436,0.0003079073300982505,0.005311169975263905,0.055991941091933874,3.2248835034269916e-06,0.9228211777700102
45300,9.971688918984312e-07,2.5117612468203294e-06,0.3378602638132478,3.5813215242955906e-10,5.1798852075725394e-05,1.090955970822153e-06,0.005793050430511624,0.00020527155339883366,0.00354077998350927,0.03732796072795592,2.1499223356179946e-06,0.6152141185133401
45400,6.647792612656208e-07,1.6745074978802197e-06,0.22524017587549852,2.387547682863727e-10,3.45325680504836e-05,7.27303980548102e-07,0.0038620336203410827,0.0001368477022658891,0.00236051998900618,0.024885307151970612,1.4332815570786631e-06,0.7434760790088933
45500,4.4318617417708053e-07,1.1163383319201465e-06,0.15016011725033235,1.5916984552424847e-10,2.3021712033655732e-05,4.848693203654013e-07,0.0025746890802273883,9.123180151059274e-05,0.0015736799926707866,0.016590204768110985,9.55521038052442e-07,0.8289840526725957
45600,4.716130116489548e-06,7.475729155204074e-07,0.10010674483362753,1.4810762904869192e-10,0.0005170009099385516,3.7148723364444185e-07,0.0017762522945715972,0.0004817096600065565,0.3333951619923876,0.01106013651207399,1.1059021619823117e-06,0.5526560351150638
45700,3.1440876866926312e-06,4.983819436802715e-07,0.06673782988908501,9.873841936579462e-11,0.00034466727329236774,2.4765815576296123e-07,0.0011841681963810648,0.33365447310667107,0.2222634413282584,0.007373424341382661,7.372681079882078e-07,0.36843735674337585
45800,0.3333354293917911,3.3225462912018104e-07,0.044491886592723344,6.582561291052974e-11,0.00022977818219491183,1.651054371753075e-07,0.0007894454642540433,0.22243631544926598,0.14817562755217226,0.0049156162275884405,4.915120719921385e-07,0.2456249044955839
45900,0.5113548636181684,2.2150308608075788e-07,0.029661257728482267,1.9248058584890173e-08,0.00024313012492865882,1.1007029676256977e-07,0.0005549361081905124,0.14910609877316544,0.14205199517322958,0.0032770774850591103,3.2767471525042034e-07,0.16374993633040977
46000,0.6742365757454456,1.4766872405383858e-07,0.01977417181898818,1.2832039056593449e-08,0.0001620867499524392,7.338019784171318e-08,0.00036995740546034165,0.09940406584877697,0.09470133011548638,0.00218471832337274,2.1844981016694688e-07,0.10916662422027318
46100,0.7828243838302971,9.844581603589239e-08,0.013182781212658786,8.554692704395632e-09,0.00010805783330162615,4.892013189447546e-08,0.0002466382703068944,0.06626937723251798,0.06313422007699102,0.0014564788822484934,1.4563320677796458e-07,0.07277774948018212
46200,0.8552162558868647,6.563054402392826e-08,0.00878852080843919,5.703128469597088e-09,7.203855553441744e-05,3.261342126298364e-08,0.0001644255135379296,0.04417958482167866,0.042089480051327344,0.0009709859214989957,9.708880451864306e-08,0.04851849965345475
46300,0.9034775039245764,4.375369601595217e-08,0.005859013872292793,3.8020856463980585e-09,4.802570368961162e-05,2.1742280841989095e-08,0.0001096170090252864,0.02945305654778577,0.028059653367551562,0.0006473239476659971,6.472586967909537e-08,0.0323456664356365
46400,0.9356516692830509,2.9169130677301448e-08,0.0039060092481951955,2.5347237642653725e-09,3.201713579307441e-05,1.4494853894659396e-08,7.307800601685759e-05,0.01963537103185718,0.01870643557836771,0.00043154929844399807,4.3150579786063584e-08,0.021563777623757666
46500,0.6237677795220339,1.9446087118200965e-08,0.0026040061654634635,1.6898158428435816e-09,2.134475719538294e-05,9.663235929772931e-09,0.3333820520040112,0.013090247354571453,0.012470957052245138,0.0002876995322959987,2.8767053190709057e-08,0.014375851749171777
46600,0.4158451863480226,1.2964058078800643e-08,0.0017360041103089757,1.1265438952290544e-09,1.4229838130255293e-05,6.442157286515287e-09,0.22225470133600747,0.34206016490304764,0.008313971368163425,0.00019179968819733247,1.9178035460472706e-08,0.009583901166114519
